PromptID,PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
1,4,p03815/s770993696.cpp,p03815/s588154442.cpp,0,1.0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,5,p00017/s396801292.cpp,p02285/s535145483.cpp,2.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,6,p03577/s837477800.cpp,p03288/s593112239.cpp,2.0,0,2.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,7,p03986/s117356947.cpp,p03986/s531614842.cpp,3.0,0,1.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,8,p03347/s715466245.cpp,p03347/s902656008.cpp,2.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,9,p00452/s863708822.cpp,p00452/s523144073.cpp,2.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,10,p02262/s165953630.cpp,p02407/s314894175.cpp,2.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,11,p02363/s568510141.cpp,p03634/s367873074.cpp,0,0,0,1.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,12,p02825/s697238152.cpp,p03648/s316573312.cpp,3.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,13,p03140/s213430644.cpp,p03011/s667975637.cpp,0,0,2.0,1.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,14,p02388/s346634848.cpp,p02388/s070462431.cpp,3.0,0,0,3.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,15,p02697/s708677800.cpp,p03402/s685664780.cpp,3.0,0,1.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,16,p00449/s183503766.cpp,p00449/s468832433.cpp,0,2.0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,17,p03423/s754280369.cpp,p02705/s630658395.cpp,2.0,0,2.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,18,p02406/s131336479.cpp,p03303/s980717258.cpp,0,1.0,2.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,19,p00740/s928289648.cpp,p03942/s581956911.cpp,2.0,0,1.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,20,p03071/s967625352.cpp,p03071/s625133753.cpp,0,2.0,3.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,21,p02406/s847564985.cpp,p02825/s970631908.cpp,1.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,22,p03579/s660324452.cpp,p04003/s571985106.cpp,0,2.0,2.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,23,p03397/s520432714.cpp,p03397/s265869503.cpp,2.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,24,p00227/s483161162.cpp,p03287/s077119255.cpp,0,1.0,3.0,1.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,25,p02379/s328877375.cpp,p02775/s260926009.cpp,2.0,2.0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,26,p00006/s992455414.cpp,p02825/s966319786.cpp,3.0,0,0,2.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,27,p03556/s277274523.cpp,p03243/s018056366.cpp,3.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,28,p02866/s343177411.cpp,p02866/s270060614.cpp,0,2.0,0,1.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,29,p03298/s436925645.cpp,p02866/s312974236.cpp,3.0,0,2.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,30,p02363/s517066408.cpp,p02363/s223378659.cpp,2.0,0,0,1.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,31,p03567/s780133621.cpp,p03567/s303087020.cpp,0,1.0,0,1.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,32,p03401/s844502596.cpp,p03401/s984140583.cpp,3.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,33,p02318/s337257466.cpp,p03253/s450252009.cpp,3.0,0,0,1.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,34,p01620/s737636372.cpp,p00705/s039008724.cpp,3.0,0,1.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,35,p00101/s095603821.cpp,p00101/s860151568.cpp,3.0,0,2.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,36,p02903/s742840435.cpp,p03360/s292234554.cpp,0,2.0,0,2.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,37,p03047/s590663694.cpp,p00039/s905681255.cpp,2.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,38,p03557/s033132808.cpp,p03557/s740849920.cpp,0,3.0,2.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,39,p03658/s745996387.cpp,p03032/s305724510.cpp,3.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,40,p02900/s537895643.cpp,p03241/s069999930.cpp,3.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,41,p02635/s429696466.cpp,p02635/s393832999.cpp,3.0,0,0,3.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,42,p03141/s471154970.cpp,p03141/s029129624.cpp,2.0,0,2.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,43,p00456/s076372925.cpp,p03032/s228197757.cpp,3.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,44,p02647/s057675095.cpp,p02647/s241852226.cpp,0,0,2.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,45,p03436/s601977387.cpp,p00516/s593672545.cpp,0,1.0,1.0,1.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,46,p03243/s776080495.cpp,p03624/s528512060.cpp,0,1.0,1.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,47,p03360/s888215018.cpp,p03474/s132360935.cpp,2.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,48,p03942/s417742973.cpp,p03942/s167231785.cpp,0,1.0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,49,p00219/s746793395.cpp,p04047/s749405784.cpp,0,1.0,2.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,50,p04040/s557477207.cpp,p04040/s648747277.cpp,2.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,51,p03998/s789298011.cpp,p03998/s132053853.cpp,3.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,52,p02825/s632539151.cpp,p02825/s243942823.cpp,0,2.0,1.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,53,p02318/s295100382.cpp,p02318/s338254470.cpp,0,2.0,2.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,54,p02845/s507306006.cpp,p03077/s866772119.cpp,0,1.0,0,3.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,55,p02557/s448468106.cpp,p00017/s595711010.cpp,2.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,56,p03625/s507204939.cpp,p02791/s821735627.cpp,3.0,0,0,2.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1,57,p02578/s589286137.cpp,p02578/s125073382.cpp,1.0,0,0,1.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,58,p02576/s156924400.cpp,p02576/s757939186.cpp,0,1.0,2.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,59,p03564/s078068715.cpp,p03564/s757184596.cpp,3.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1,60,p02557/s959438388.cpp,p02557/s461569006.cpp,3.0,0,1.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,1,p02761/s682789980.cpp,p02761/s060579067.cpp,0,3.0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,2,p02817/s224840938.cpp,p03360/s804824036.cpp,0,2.0,0,1.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,3,p01085/s591760635.cpp,p01085/s734466918.cpp,3.0,0,1.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,4,p03815/s770993696.cpp,p03815/s588154442.cpp,0,1.0,1.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,5,p00017/s396801292.cpp,p02285/s535145483.cpp,0,2.0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,6,p03577/s837477800.cpp,p03288/s593112239.cpp,1.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,7,p03986/s117356947.cpp,p03986/s531614842.cpp,0,3.0,0,2.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,8,p03347/s715466245.cpp,p03347/s902656008.cpp,0,2.0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,9,p00452/s863708822.cpp,p00452/s523144073.cpp,0,0,1.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,10,p02262/s165953630.cpp,p02407/s314894175.cpp,1.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,11,p02363/s568510141.cpp,p03634/s367873074.cpp,0,2.0,0,2.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,12,p02825/s697238152.cpp,p03648/s316573312.cpp,2.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,13,p03140/s213430644.cpp,p03011/s667975637.cpp,0,2.0,3.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,14,p02388/s346634848.cpp,p02388/s070462431.cpp,0,0,1.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,15,p02697/s708677800.cpp,p03402/s685664780.cpp,1.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,16,p00449/s183503766.cpp,p00449/s468832433.cpp,2.0,0,2.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,17,p03423/s754280369.cpp,p02705/s630658395.cpp,2.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,18,p02406/s131336479.cpp,p03303/s980717258.cpp,0,0,0,1.0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,19,p00740/s928289648.cpp,p03942/s581956911.cpp,0,2.0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,20,p03071/s967625352.cpp,p03071/s625133753.cpp,3.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,21,p02406/s847564985.cpp,p02825/s970631908.cpp,0,0,2.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,22,p03579/s660324452.cpp,p04003/s571985106.cpp,3.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,23,p03397/s520432714.cpp,p03397/s265869503.cpp,0,0,1.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,24,p00227/s483161162.cpp,p03287/s077119255.cpp,0,0,3.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,25,p02379/s328877375.cpp,p02775/s260926009.cpp,2.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,26,p00006/s992455414.cpp,p02825/s966319786.cpp,3.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,27,p03556/s277274523.cpp,p03243/s018056366.cpp,2.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,28,p02866/s343177411.cpp,p02866/s270060614.cpp,3.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,29,p03298/s436925645.cpp,p02866/s312974236.cpp,3.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,30,p02363/s517066408.cpp,p02363/s223378659.cpp,2.0,0,2.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,31,p03567/s780133621.cpp,p03567/s303087020.cpp,0,1.0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,32,p03401/s844502596.cpp,p03401/s984140583.cpp,2.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,33,p02318/s337257466.cpp,p03253/s450252009.cpp,0,0,2.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,34,p01620/s737636372.cpp,p00705/s039008724.cpp,0,0,1.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,35,p00101/s095603821.cpp,p00101/s860151568.cpp,0,1.0,1.0,1.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,36,p02903/s742840435.cpp,p03360/s292234554.cpp,0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,37,p03047/s590663694.cpp,p00039/s905681255.cpp,0,3.0,1.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,38,p03557/s033132808.cpp,p03557/s740849920.cpp,1.0,0,1.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,39,p03658/s745996387.cpp,p03032/s305724510.cpp,0,1.0,1.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,40,p02900/s537895643.cpp,p03241/s069999930.cpp,2.0,0,2.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,41,p02635/s429696466.cpp,p02635/s393832999.cpp,0,2.0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,42,p03141/s471154970.cpp,p03141/s029129624.cpp,3.0,0,1.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,43,p00456/s076372925.cpp,p03032/s228197757.cpp,3.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,44,p02647/s057675095.cpp,p02647/s241852226.cpp,2.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,45,p03436/s601977387.cpp,p00516/s593672545.cpp,0,2.0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,46,p03243/s776080495.cpp,p03624/s528512060.cpp,2.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,47,p03360/s888215018.cpp,p03474/s132360935.cpp,0,0,2.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,48,p03942/s417742973.cpp,p03942/s167231785.cpp,1.0,0,0,1.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,49,p00219/s746793395.cpp,p04047/s749405784.cpp,0,2.0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,50,p04040/s557477207.cpp,p04040/s648747277.cpp,0,0,2.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,51,p03998/s789298011.cpp,p03998/s132053853.cpp,0,0,2.0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,52,p02825/s632539151.cpp,p02825/s243942823.cpp,2.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,53,p02318/s295100382.cpp,p02318/s338254470.cpp,1.0,0,0,2.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,54,p02845/s507306006.cpp,p03077/s866772119.cpp,0,0,2.0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,55,p02557/s448468106.cpp,p00017/s595711010.cpp,0,1.0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,56,p03625/s507204939.cpp,p02791/s821735627.cpp,2.0,0,0,0,Non-clone,0,0,starcoder2-15b-instruct-v0.1
2,57,p02578/s589286137.cpp,p02578/s125073382.cpp,0,2.0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,58,p02576/s156924400.cpp,p02576/s757939186.cpp,2.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,59,p03564/s078068715.cpp,p03564/s757184596.cpp,3.0,0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
2,60,p02557/s959438388.cpp,p02557/s461569006.cpp,0,2.0,0,0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
