PairID,File1,File2,PredictedSimilar,GroundTruthSimilar
181,p03263/s994690376.cpp,p03216/s960274913.cpp,0,0
182,p02557/s362752796.cpp,p03494/s121192277.cpp,1,0
183,p03998/s400750945.cpp,p03140/s460277059.cpp,0,0
184,p03775/s890380400.cpp,p03775/s833397120.cpp,0,1
185,p03241/s276559218.cpp,p03241/s082931918.cpp,1,1
186,p03399/s559109938.cpp,p02903/s667238016.cpp,1,0
187,p03288/s767364571.cpp,p03243/s704022471.cpp,0,0
188,p03942/s962313254.cpp,p00452/s307670659.cpp,1,0
189,p03838/s627350645.cpp,p02576/s240524719.cpp,0,0
190,p02780/s053344337.cpp,p03053/s304999676.cpp,0,0
191,p03284/s632548262.cpp,p03284/s507192153.cpp,1,1
192,p04017/s653627994.cpp,p01125/s374274883.cpp,0,0
193,p03140/s693696323.cpp,p03140/s601320460.cpp,0,1
194,p03023/s147265618.cpp,p03023/s296306029.cpp,1,1
195,p03664/s512563014.cpp,p00150/s402988536.cpp,1,0
196,p03634/s753456513.cpp,p02834/s721478802.cpp,1,0
197,p03401/s595208090.cpp,p03401/s876132264.cpp,1,1
198,p02575/s376901714.cpp,p02575/s974024486.cpp,1,1
199,p03238/s465974794.cpp,p03815/s545252337.cpp,0,0
200,p02274/s979936349.cpp,p02388/s870279559.cpp,1,0
201,p03800/s190270421.cpp,p03800/s698960124.cpp,1,1
202,p03630/s710288909.cpp,p03707/s858084547.cpp,1,0
203,p02724/s225921104.cpp,p02724/s767489985.cpp,1,1
204,p02685/s462606460.cpp,p02572/s271638153.cpp,0,0
205,p02817/s739121128.cpp,p02817/s357942666.cpp,1,1
206,p03764/s555144916.cpp,p03032/s905225706.cpp,1,0
207,p04050/s615867623.cpp,p03253/s087142105.cpp,0,0
208,p02973/s344605992.cpp,p00516/s258669627.cpp,0,0
209,p02747/s047909750.cpp,p02747/s048444520.cpp,1,1
210,p03283/s349587757.cpp,p04017/s895668334.cpp,0,0
211,p00103/s579091898.cpp,p00103/s656402580.cpp,0,1
212,p00006/s899558655.cpp,p00006/s478977910.cpp,1,1
213,p03998/s962336616.cpp,p03227/s178932903.cpp,0,0
214,p02259/s789147689.cpp,p00506/s058527956.cpp,0,0
215,p03064/s575615137.cpp,p03064/s801978864.cpp,0,1
216,p02775/s918959848.cpp,p03362/s974197925.cpp,0,0
217,p00101/s931335564.cpp,p00101/s394552581.cpp,1,1
218,p03062/s003623929.cpp,p03062/s646355017.cpp,0,1
219,p00423/s920575567.cpp,p00423/s283980173.cpp,1,1
220,p03019/s966958440.cpp,p03019/s265431428.cpp,0,1
221,p03263/s887881537.cpp,p02244/s909503121.cpp,1,0
222,p02825/s879235569.cpp,p00489/s172327005.cpp,1,0
223,p03304/s855926045.cpp,p03062/s892275279.cpp,0,0
224,p02557/s216920688.cpp,p00542/s788974259.cpp,0,0
225,p02714/s044354727.cpp,p03157/s166519129.cpp,1,0
226,p00102/s828974324.cpp,p00437/s822885854.cpp,1,0
227,p02802/s900771564.cpp,p03153/s928867769.cpp,0,0
228,p01125/s231883541.cpp,p00067/s745165077.cpp,1,0
229,p03339/s450978101.cpp,p00516/s839060342.cpp,1,0
230,p02259/s707319256.cpp,p02259/s401636755.cpp,1,1
231,p03283/s516078766.cpp,p02575/s451516921.cpp,1,0
232,p03053/s871006073.cpp,p03053/s061303273.cpp,1,1
233,p02838/s279988915.cpp,p02838/s036097534.cpp,0,1
234,p03214/s219366044.cpp,p02407/s347197590.cpp,0,0
235,p02863/s104481588.cpp,p02874/s665018538.cpp,0,0
236,p04040/s987413866.cpp,p04040/s204865167.cpp,0,1
237,p03347/s684449058.cpp,p03347/s278037207.cpp,1,1
238,p02771/s543797695.cpp,p02361/s823518077.cpp,0,0
239,p03634/s053480976.cpp,p00200/s692379783.cpp,0,0
240,p03222/s053173330.cpp,p03397/s692895763.cpp,0,0
241,p00067/s036390408.cpp,p00219/s311735759.cpp,1,0
242,p03579/s361672056.cpp,p03664/s701788690.cpp,0,0
243,p03087/s178122420.cpp,p03087/s281991973.cpp,1,1
244,p02922/s417171471.cpp,p02983/s365123107.cpp,0,0
245,p03526/s105748662.cpp,p03526/s827296597.cpp,1,1
246,p02839/s530685426.cpp,p02839/s730948701.cpp,1,1
247,p03153/s606624693.cpp,p04045/s599831091.cpp,0,0
248,p02839/s044981430.cpp,p02839/s721746848.cpp,1,1
249,p03251/s327112468.cpp,p03251/s097238629.cpp,1,1
250,p03051/s075259138.cpp,p03832/s681007451.cpp,0,0
251,p03023/s618380895.cpp,p03023/s479049387.cpp,0,1
252,p03622/s657585947.cpp,p03622/s867245058.cpp,1,1
253,p02244/s366657583.cpp,p03409/s767914054.cpp,0,0
254,p03577/s987027618.cpp,p03577/s741885479.cpp,1,1
255,p00725/s203651483.cpp,p00725/s637779071.cpp,0,1
256,p02651/s743080899.cpp,p03439/s669137917.cpp,1,0
257,p00469/s428103974.cpp,p00039/s698421773.cpp,1,0
258,p03800/s570180804.cpp,p00740/s580486125.cpp,1,0
259,p02874/s387018755.cpp,p02874/s845334236.cpp,0,1
260,p03857/s725433967.cpp,p02576/s636021036.cpp,1,0
261,p02716/s614008494.cpp,p02583/s136221637.cpp,0,0
262,p02856/s784267709.cpp,p03077/s117678834.cpp,0,0
263,p04003/s794574933.cpp,p01085/s982306545.cpp,1,0
264,p04050/s527927067.cpp,p03053/s177074012.cpp,1,0
265,p03141/s169513399.cpp,p02578/s306652598.cpp,0,0
266,p02559/s741780916.cpp,p03630/s774005185.cpp,0,0
267,p02965/s227555525.cpp,p02965/s134903898.cpp,1,1
268,p02817/s099496915.cpp,p02817/s507038009.cpp,1,1
269,p03253/s605661921.cpp,p03564/s665566089.cpp,0,0
270,p02363/s848974105.cpp,p02363/s223378659.cpp,0,1
271,p02318/s731419217.cpp,p02900/s988581454.cpp,0,0
272,p03838/s963766616.cpp,p03360/s682962882.cpp,0,0
273,p00449/s224501984.cpp,p00449/s471677254.cpp,0,1
274,p02748/s186475496.cpp,p02383/s171147351.cpp,1,0
275,p00423/s525493720.cpp,p02348/s755326195.cpp,0,0
276,p03469/s703254398.cpp,p03469/s366666642.cpp,1,1
277,p03729/s928803490.cpp,p03251/s719548392.cpp,1,0
278,p02285/s634719580.cpp,p02285/s781257496.cpp,1,1
279,p04045/s520661515.cpp,p04045/s860912805.cpp,0,1
280,p03243/s942416436.cpp,p03243/s213970862.cpp,0,1
281,p03577/s220523261.cpp,p03577/s139135989.cpp,1,1
282,p02285/s264322297.cpp,p02386/s576887153.cpp,1,0
283,p03011/s853991406.cpp,p03011/s182556411.cpp,0,1
284,p02572/s886585234.cpp,p03764/s263320839.cpp,1,0
285,p02973/s411116907.cpp,p03731/s213363469.cpp,1,0
286,p03862/s261427105.cpp,p02824/s726541461.cpp,0,0
287,p03828/s122461356.cpp,p03828/s055808303.cpp,0,1
288,p02716/s738105778.cpp,p02716/s390674396.cpp,1,1
289,p03037/s420982418.cpp,p03037/s945773257.cpp,0,1
290,p02361/s231916177.cpp,p02361/s606802726.cpp,1,1
291,p02364/s886039783.cpp,p02364/s962901254.cpp,0,1
292,p03502/s763932874.cpp,p03502/s720336172.cpp,1,1
293,p02838/s420106173.cpp,p03986/s120546885.cpp,0,0
294,p03577/s854094413.cpp,p03577/s510677975.cpp,0,1
295,p03704/s707714999.cpp,p03704/s423718014.cpp,1,1
296,p03736/s596523278.cpp,p03142/s402939871.cpp,0,0
297,p03648/s241566840.cpp,p02866/s364851437.cpp,0,0
298,p02407/s679326662.cpp,p02407/s643645407.cpp,1,1
299,p02363/s298068385.cpp,p02363/s223378659.cpp,0,1
300,p03362/s273995901.cpp,p03039/s131529515.cpp,1,0
301,p03764/s558532283.cpp,p03764/s547272034.cpp,1,1
302,p02771/s203162874.cpp,p03284/s924006750.cpp,0,0
303,p03253/s247696113.cpp,p03253/s399888830.cpp,0,1
304,p00200/s445291533.cpp,p02559/s127014369.cpp,0,0
305,p00227/s277862864.cpp,p00227/s335577312.cpp,1,1
306,p03477/s302651568.cpp,p03477/s286671342.cpp,0,1
307,p03222/s508435724.cpp,p03039/s602370973.cpp,1,0
308,p02663/s596405570.cpp,p00456/s745843509.cpp,0,0
309,p03729/s973569362.cpp,p02570/s651426283.cpp,0,0
310,p03526/s763521756.cpp,p03526/s562130608.cpp,1,1
311,p03502/s729927507.cpp,p03502/s079823235.cpp,0,1
312,p03401/s413015414.cpp,p03401/s369973654.cpp,0,1
313,p02570/s187242734.cpp,p03393/s435400340.cpp,0,0
314,p03238/s651583112.cpp,p02856/s600937478.cpp,1,0
315,p02386/s534224320.cpp,p03567/s554164920.cpp,0,0
316,p00705/s791013156.cpp,p00705/s554993634.cpp,0,1
317,p03775/s172248129.cpp,p02705/s425970908.cpp,0,0
318,p03339/s389034854.cpp,p03832/s825258776.cpp,0,0
319,p03270/s015312193.cpp,p03270/s409316423.cpp,1,1
320,p00027/s151332783.cpp,p00027/s941464614.cpp,1,1
321,p02383/s573284368.cpp,p02383/s752902094.cpp,1,1
322,p00207/s170512384.cpp,p00489/s457524168.cpp,1,0
323,p02716/s468290077.cpp,p02716/s457138451.cpp,1,1
324,p02276/s657554008.cpp,p02276/s573805108.cpp,1,1
325,p03764/s776763510.cpp,p03764/s764447590.cpp,0,1
326,p02714/s008375443.cpp,p02714/s201766733.cpp,1,1
327,p04050/s390997944.cpp,p02348/s346513760.cpp,0,0
328,p03800/s951495580.cpp,p00494/s725531711.cpp,0,0
329,p02779/s600897388.cpp,p02402/s222973617.cpp,1,0
330,p03684/s486838748.cpp,p03684/s993202279.cpp,0,1
331,p03556/s448112764.cpp,p03556/s131114766.cpp,0,1
332,p03362/s624519241.cpp,p03648/s495501604.cpp,1,0
333,p00494/s450913943.cpp,p00494/s929416741.cpp,1,1
334,p03658/s764285534.cpp,p03658/s688466642.cpp,1,1
335,p03942/s129329789.cpp,p03436/s344796132.cpp,0,0
336,p02262/s322527680.cpp,p00034/s393711469.cpp,1,0
337,p02973/s832312435.cpp,p03624/s366564068.cpp,0,0
338,p02259/s609819119.cpp,p02259/s292527301.cpp,1,1
339,p02925/s702008645.cpp,p02925/s329839413.cpp,0,1
340,p02635/s635967690.cpp,p03153/s966962495.cpp,1,0
341,p02685/s866381175.cpp,p02234/s448155514.cpp,0,0
342,p02285/s782416387.cpp,p02285/s124700052.cpp,1,1
343,p02422/s855416188.cpp,p02422/s014822518.cpp,0,1
344,p02747/s830460501.cpp,p02747/s910718600.cpp,1,1
345,p03564/s836034861.cpp,p03564/s778413149.cpp,0,1
346,p00489/s681915375.cpp,p00489/s279360548.cpp,1,1
347,p03832/s011563804.cpp,p03832/s800279676.cpp,1,1
348,p04009/s213756376.cpp,p04009/s695853560.cpp,1,1
349,p03430/s233296478.cpp,p03430/s384653321.cpp,1,1
350,p03651/s051559778.cpp,p02422/s732215576.cpp,0,0
351,p02824/s701362115.cpp,p02795/s252092076.cpp,1,0
352,p03039/s137094511.cpp,p03039/s064311324.cpp,1,1
353,p03140/s468969160.cpp,p03140/s927570187.cpp,1,1
354,p03019/s076972083.cpp,p02318/s773500845.cpp,1,0
355,p02711/s286696773.cpp,p03624/s606950755.cpp,0,0
356,p03152/s200502338.cpp,p03178/s185088995.cpp,0,0
357,p03287/s260260124.cpp,p03251/s364701254.cpp,1,0
358,p00067/s747133787.cpp,p00067/s800672946.cpp,1,1
359,p03951/s154429995.cpp,p03951/s739292695.cpp,0,1
360,p01085/s097130267.cpp,p01085/s867369602.cpp,1,1
361,p03241/s263424562.cpp,p03563/s979935252.cpp,1,0
362,p02714/s700331443.cpp,p03618/s413200479.cpp,1,0
363,p02965/s779645905.cpp,p03832/s838904638.cpp,0,0
364,p03337/s394710965.cpp,p02717/s622673418.cpp,1,0
365,p04008/s090032206.cpp,p01085/s614520652.cpp,0,0
366,p03958/s513884332.cpp,p03838/s102540945.cpp,0,0
367,p00102/s155003422.cpp,p00017/s490729089.cpp,1,0
368,p02780/s560951416.cpp,p02780/s152578937.cpp,0,1
369,p00227/s286452940.cpp,p00227/s175073316.cpp,0,1
370,p04017/s365315385.cpp,p04017/s831705932.cpp,0,1
371,p03577/s749497490.cpp,p00014/s850410373.cpp,1,0
372,p02946/s710329958.cpp,p02407/s073374544.cpp,0,0
373,p00038/s125106335.cpp,p00038/s706291888.cpp,1,1
374,p03942/s504357308.cpp,p02972/s435440853.cpp,1,0
375,p02363/s419212071.cpp,p02368/s114625085.cpp,1,0
376,p02599/s586051578.cpp,p02599/s832801494.cpp,0,1
377,p00423/s899654640.cpp,p00468/s811496252.cpp,0,0
378,p03180/s684715452.cpp,p03153/s246657389.cpp,1,0
379,p04047/s885715943.cpp,p04047/s665011939.cpp,0,1
380,p00067/s329096465.cpp,p03157/s873225103.cpp,1,0
381,p03408/s787967472.cpp,p03408/s902266688.cpp,1,1
382,p02647/s099435199.cpp,p02647/s000828776.cpp,1,1
383,p02572/s991723723.cpp,p02572/s352012888.cpp,1,1
384,p02267/s245291847.cpp,p02973/s571570645.cpp,0,0
385,p02676/s420351536.cpp,p02676/s752780328.cpp,1,1
386,p00200/s289914590.cpp,p00100/s036348052.cpp,0,0
387,p00468/s204501658.cpp,p00468/s669243693.cpp,0,1
388,p03283/s360993369.cpp,p03283/s510862781.cpp,0,1
389,p03155/s623708831.cpp,p04041/s552916348.cpp,1,0
390,p02761/s744878922.cpp,p00456/s078917318.cpp,0,0
391,p03556/s869530352.cpp,p02388/s920506763.cpp,0,0
392,p03474/s792758903.cpp,p03155/s171780059.cpp,1,0
393,p04009/s832010870.cpp,p03274/s362571961.cpp,1,0
394,p02771/s906221000.cpp,p02771/s796542204.cpp,0,1
395,p03033/s306057014.cpp,p03942/s727729467.cpp,0,0
396,p00103/s596438569.cpp,p00103/s178040682.cpp,1,1
397,p00452/s296381962.cpp,p03257/s739209587.cpp,1,0
398,p02902/s615785692.cpp,p02902/s240207107.cpp,0,1
399,p03477/s911274497.cpp,p03477/s073312999.cpp,1,1
400,p03810/s895172575.cpp,p03810/s323431532.cpp,1,1
401,p02635/s794844032.cpp,p02765/s961220133.cpp,0,0
402,p03304/s162236909.cpp,p03304/s933296198.cpp,1,1
403,p02364/s976781431.cpp,p02361/s356482195.cpp,1,0
404,p03312/s988541893.cpp,p03347/s045690039.cpp,0,0
405,p03064/s900911779.cpp,p03423/s916450232.cpp,1,0
406,p02422/s365749161.cpp,p02422/s530972077.cpp,0,1
407,p03658/s272288642.cpp,p03658/s350389701.cpp,0,1
408,p02364/s475870490.cpp,p02368/s756624757.cpp,1,0
409,p02582/s071806422.cpp,p00456/s050679220.cpp,1,0
410,p03169/s241353074.cpp,p03169/s192949640.cpp,1,1
411,p03071/s168649979.cpp,p03071/s906420688.cpp,0,1
412,p02363/s993429413.cpp,p03436/s089807471.cpp,1,0
413,p02771/s906221000.cpp,p02771/s594692442.cpp,1,1
414,p03577/s577187275.cpp,p02747/s092474791.cpp,1,0
415,p03075/s436154916.cpp,p03075/s031759850.cpp,1,1
416,p02775/s880428196.cpp,p02582/s221051001.cpp,0,0
417,p03019/s434208472.cpp,p03019/s045454607.cpp,1,1
418,p02900/s142410872.cpp,p02900/s363071788.cpp,1,1
419,p03634/s837126425.cpp,p00200/s715707176.cpp,0,0
420,p03436/s450716507.cpp,p03436/s788484624.cpp,0,1
421,p03142/s241886867.cpp,p03142/s811020392.cpp,0,1
422,p03526/s926573484.cpp,p03526/s081753411.cpp,1,1
423,p02402/s654524015.cpp,p03140/s883267718.cpp,1,0
424,p02575/s410658548.cpp,p02575/s412284722.cpp,0,1
425,p02422/s120688120.cpp,p02422/s840141559.cpp,0,1
426,p03648/s981369872.cpp,p02847/s852468034.cpp,0,0
427,p02361/s686448937.cpp,p00218/s392290275.cpp,1,0
428,p03393/s077029309.cpp,p02406/s131336479.cpp,1,0
429,p04038/s608259607.cpp,p04038/s290358852.cpp,1,1
430,p03630/s161378275.cpp,p03630/s688937445.cpp,0,1
431,p02234/s320613860.cpp,p02234/s105188169.cpp,1,1
432,p02817/s815734047.cpp,p02817/s887266023.cpp,0,1
433,p02588/s672928756.cpp,p02588/s966578535.cpp,1,1
434,p02972/s388891689.cpp,p03764/s459293591.cpp,0,0
435,p02900/s480410413.cpp,p02900/s368113799.cpp,0,1
