PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
15,p02697/s708677800.cpp,p03402/s685664780.cpp,1.1666666666666667,5.052832,69.24308266666667,-276.7,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
16,p00449/s183503766.cpp,p00449/s468832433.cpp,0.16666666666666666,0.09999999999999999,0.049999999999999996,0.32666666666666666,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
17,p03423/s754280369.cpp,p02705/s630658395.cpp,0.19466666666666665,0.305196780492,0.31655120871566667,0.07633333333333334,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
18,p02406/s131336479.cpp,p03303/s980717258.cpp,1.6666666666666667,1.3333333333333333,1.0,1.0,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
19,p00740/s928289648.cpp,p03942/s581956911.cpp,0.0,0.39999999999999997,0.25,0.39999999999999997,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
20,p03071/s967625352.cpp,p03071/s625133753.cpp,0.13333333333333333,0.2833333333333333,0.2833333333333333,0.6066666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
21,p02406/s847564985.cpp,p02825/s970631908.cpp,1.3333333333333333,1.2833333333333332,0.11666666666666665,-0.08333333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
22,p03579/s660324452.cpp,p04003/s571985106.cpp,0.0,0.1783264745782127,0.1967356681227024,0.19801433622403466,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
23,p03397/s520432714.cpp,p03397/s265869503.cpp,1.0,1.9299999999999997,1.58,1.97,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
24,p00227/s483161162.cpp,p03287/s077119255.cpp,0.0,0.13333333333333333,0.18533333333333335,0.06666666666666667,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
25,p02379/s328877375.cpp,p02775/s260926009.cpp,0.3066666666666667,0.27999999999999997,0.21666666666666667,0.5933333333333334,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
26,p00006/s992455414.cpp,p02825/s966319786.cpp,1.64,1.4833333333333334,10.27,31.97666666666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
27,p03556/s277274523.cpp,p03243/s018056366.cpp,0.0,0.0,0.4982192708333333,0.13749999999999998,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
28,p02866/s343177411.cpp,p02866/s270060614.cpp,0.0,0.5333333333333333,0.75,0.26666700000000004,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
29,p03298/s436925645.cpp,p02866/s312974236.cpp,1.7015,0.48333333333333334,-0.36666633333333337,0.26666666666666666,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
30,p02363/s517066408.cpp,p02363/s223378659.cpp,3.1300000000000003,12.68,30.676666666666666,19.196666666666665,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
31,p03567/s780133621.cpp,p03567/s303087020.cpp,1.3333333333333333,1.7666666666666666,2.3333333333333335,2.3333333333333335,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
32,p03401/s844502596.cpp,p03401/s984140583.cpp,0.0,0.16666666666666666,0.3,0.3,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
33,p02318/s337257466.cpp,p03253/s450252009.cpp,2.2800000000000002,1.32,1.4233333333333336,-0.049999999999999996,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
34,p01620/s737636372.cpp,p00705/s039008724.cpp,-1.1333333333333335,20.5,-27.033333333333335,7.766666666666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
35,p00101/s095603821.cpp,p00101/s860151568.cpp,0.09999999999999999,0.3,0.4666666666666666,0.39999999999999997,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
36,p02903/s742840435.cpp,p03360/s292234554.cpp,-20.151066666666665,38.413333333333334,-6.613333333333332,31.03333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
37,p03047/s590663694.cpp,p00039/s905681255.cpp,0.0,0.2145,-0.3333333333333333,-0.21006666666666665,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
38,p03557/s033132808.cpp,p03557/s740849920.cpp,2.966666666666667,-3153.1666666666665,5000.083333333333,-13999999.803333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
39,p03658/s745996387.cpp,p03032/s305724510.cpp,0.0,0.0,0.13333333333333333,0.0,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
40,p02900/s537895643.cpp,p03241/s069999930.cpp,0.8000000000000002,1.5499999999999998,1.9333333333333336,0.45,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
41,p02635/s429696466.cpp,p02635/s393832999.cpp,1.6500000000000001,1.45,1.0833333333333333,0.06666666666666667,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
42,p03141/s471154970.cpp,p03141/s029129624.cpp,0.16666666666666666,0.22164500927947373,0.453841669274673,0.28784904146072304,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
43,p00456/s076372925.cpp,p03032/s228197757.cpp,0.0,0.3125,0.09749999999999999,-0.3333333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
44,p02647/s057675095.cpp,p02647/s241852226.cpp,0.0,0.18333200000000002,0.3333333333333333,0.5833333333333334,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
45,p03436/s601977387.cpp,p00516/s593672545.cpp,0.0,0.0,0.0,0.0,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
46,p03243/s776080495.cpp,p03624/s528512060.cpp,1.4333333333333333,0.3,0.48333333333333334,0.0,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
47,p03360/s888215018.cpp,p03474/s132360935.cpp,0.0,0.0,0.21666666666666667,0.06666666666666667,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
48,p03942/s417742973.cpp,p03942/s167231785.cpp,0.7999999999999999,0.31216666666666665,0.2927,0.16143333333333335,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
49,p00219/s746793395.cpp,p04047/s749405784.cpp,-0.16666666666666666,-0.04813333333333333,-0.12553333333333333,0.3333333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
50,p04040/s557477207.cpp,p04040/s648747277.cpp,1.3333333333333333,1.1666665185185185,1.0666665185185185,0.1999999999999982,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
51,p03998/s789298011.cpp,p03998/s132053853.cpp,0.16666666666666666,0.09999999999999999,0.3333333333333333,0.3,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
52,p02825/s632539151.cpp,p02825/s243942823.cpp,0.0,1.0,0.26666666666666666,0.03333333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
53,p02318/s295100382.cpp,p02318/s338254470.cpp,0.0,0.09999999999999999,0.19862453674833333,0.791627813755,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
54,p02845/s507306006.cpp,p03077/s866772119.cpp,1.8,1.1666666666666667,1.6333333333333335,0.7333333333333334,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
55,p02557/s448468106.cpp,p00017/s595711010.cpp,1.4008,1.1669633333333334,0.6186666666666667,0.33593333333333336,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
56,p03625/s507204939.cpp,p02791/s821735627.cpp,-0.5195333333333334,0.5478,-4.696466666666667,-6.745733333333334,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
57,p02578/s589286137.cpp,p02578/s125073382.cpp,0.08333333333333333,0.12666666666666668,0.43156666666666665,0.49,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
58,p02576/s156924400.cpp,p02576/s757939186.cpp,0.11066666666666668,0.10166666666666664,0.05099999999999999,0.3973333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
59,p03564/s078068715.cpp,p03564/s757184596.cpp,0.0,0.44816666666666666,0.5013666666666666,0.8439333333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
60,p02557/s959438388.cpp,p02557/s461569006.cpp,0.16666666666666666,0.43245614035087715,0.299280701754386,0.5661059190008534,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
61,p03287/s500869488.cpp,p03263/s156240366.cpp,0.37333333333333335,0.5499999999999999,0.38666666666666666,0.6066666666666666,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
62,p03399/s500847496.cpp,p00494/s148548581.cpp,0.0,0.0,0.18625640306501767,0.23957605670465135,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
63,p00456/s288218698.cpp,p00469/s042034492.cpp,0.7066666666666667,0.2833333333333333,0.14666666666666667,0.07333333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
64,p03393/s083871062.cpp,p02582/s006062037.cpp,0.0,0.09999999999999999,0.230419504147377,0.3269217625780589,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
65,p00468/s906525849.cpp,p00469/s268969928.cpp,8.0,11.666666666666666,20.316666666666666,27.333333333333332,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
66,p03362/s336281305.cpp,p03362/s339842775.cpp,18.58,21.493333333333336,15.646666666666667,9.873333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
67,p02388/s115696175.cpp,p02388/s661586117.cpp,0.0,0.31866666666666665,0.6306666666666666,0.6666666666666666,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
68,p00200/s082974688.cpp,p00200/s788241167.cpp,119.33333333333333,1.47,1.1,-0.3333333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
69,p03152/s435478001.cpp,p03263/s661411636.cpp,0.0,0.3333333333333333,0.8155833942468561,0.17778066304095866,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
70,p00449/s911782164.cpp,p02364/s235110456.cpp,0.3833333333333333,0.2833333333333334,0.25,-0.06666666666666665,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
71,p03067/s275635384.cpp,p02711/s314401525.cpp,0.0,0.2683333333333333,0.48033333333333333,0.13133333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
72,p04045/s501816868.cpp,p03564/s702733186.cpp,0.0,0.2333333333333333,0.18333333333333335,0.0,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
73,p02576/s730900371.cpp,p03564/s167368010.cpp,0.33,0.3166666666666667,0.0033333333333333335,-0.3333333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
74,p03428/s734783961.cpp,p03526/s168516270.cpp,0.0,-0.16666666666666666,0.2833333333333334,-0.39999999999999997,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
75,p03430/s362457814.cpp,p03430/s731242210.cpp,1.6333333333333335,1.5166666666666666,3.466666666666667,6.733333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
76,p02318/s977567719.cpp,p00740/s314985518.cpp,0.0,0.018,0.48062264066666666,-1.11009838,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
77,p02925/s893843583.cpp,p03075/s549216778.cpp,0.09999999999999999,0.2333333333333333,0.25,0.3666666666666667,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
78,p00101/s257506820.cpp,p03469/s621237807.cpp,0.0,0.0,0.4537333333333333,0.2937666666666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
79,p02900/s465629927.cpp,p03253/s529320712.cpp,-21.333333333333332,18.994986666666666,-15.942386666666666,320.46768333333335,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
80,p03153/s978460450.cpp,p03153/s639873081.cpp,2.1666666666666665,1.4333333333333333,-0.16666666666666666,1.8,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
81,p03128/s126457988.cpp,p03128/s179812953.cpp,-0.3333333333333333,-0.2333333333333333,0.8666666666666667,0.0,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
82,p03244/s089712441.cpp,p03140/s520984204.cpp,0.0,0.09999999999999999,0.049999999999999996,0.16666666666666666,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
83,p04003/s086657311.cpp,p02748/s154198401.cpp,0.0,0.013333333333333334,0.08466666666666667,0.31666666666666665,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
84,p03998/s301103913.cpp,p03998/s279307528.cpp,0.0,0.0,0.39666666666666667,0.5333333333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
85,p03032/s407433154.cpp,p03032/s423549982.cpp,4.0,2.766666666666667,5.233333333333333,2.5333333333333337,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
86,p03393/s511368735.cpp,p03393/s714441605.cpp,0.31666666666666665,0.40551964915711336,0.5277631578947367,0.5233333333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
87,p02780/s412714071.cpp,p02780/s157340878.cpp,0.0,0.39999999999999997,0.4000000000000001,0.3333333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
88,p03469/s494627202.cpp,p02276/s760478667.cpp,0.0,0.21666666666666665,-0.05000000000000001,-0.3333333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
89,p04041/s421310241.cpp,p04041/s541663590.cpp,1.6500000000000001,1.6166666666666665,1.5666666666666667,0.5499999999999999,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
