PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
20,p03071/s967625352.cpp,p03071/s625133753.cpp,0.8666666666666667,0.6833333333333332,0.6833333333333332,0.21666666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
21,p02406/s847564985.cpp,p02825/s970631908.cpp,0.7000000000000001,0.6833333333333332,0.7233333333333333,0.7733333333333334,Type-4,1,0,starcoder2-15b-instruct-v0.1
22,p03579/s660324452.cpp,p04003/s571985106.cpp,0.73,0.6016666666666667,0.6699999999999999,0.4816666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
23,p03397/s520432714.cpp,p03397/s265869503.cpp,0.65,0.5933333333333334,0.45999999999999996,0.02,Type-1,1,1,starcoder2-15b-instruct-v0.1
24,p00227/s483161162.cpp,p03287/s077119255.cpp,0.13333333333333333,0.65,0.5833333333333334,0.0,Type-2,1,0,starcoder2-15b-instruct-v0.1
25,p02379/s328877375.cpp,p02775/s260926009.cpp,0.9,0.7000000000000001,0.6666666666666666,0.5833333333333334,Type-1,1,0,starcoder2-15b-instruct-v0.1
26,p00006/s992455414.cpp,p02825/s966319786.cpp,0.7999999999999999,0.7000000000000001,0.5499999999999999,0.48333333333333334,Type-1,1,0,starcoder2-15b-instruct-v0.1
27,p03556/s277274523.cpp,p03243/s018056366.cpp,0.6166666666666667,0.5166666666666666,0.3666666666666667,0.19999999999999998,Non-clone,0,0,starcoder2-15b-instruct-v0.1
28,p02866/s343177411.cpp,p02866/s270060614.cpp,0.6,0.6166666666666666,0.5,0.43333333333333335,Type-4,1,1,starcoder2-15b-instruct-v0.1
29,p03298/s436925645.cpp,p02866/s312974236.cpp,0.9500000000000001,0.45,0.48333333333333334,0.2833333333333334,Type-1,1,0,starcoder2-15b-instruct-v0.1
30,p02363/s517066408.cpp,p02363/s223378659.cpp,0.8666666666666667,0.6166666666666667,0.6333333333333333,0.10000000000000002,Type-1,1,1,starcoder2-15b-instruct-v0.1
31,p03567/s780133621.cpp,p03567/s303087020.cpp,0.9333333333333332,0.7433333333333333,0.5633333333333334,0.32,Type-1,1,1,starcoder2-15b-instruct-v0.1
32,p03401/s844502596.cpp,p03401/s984140583.cpp,0.8333333333333334,0.6333333333333333,0.7833333333333333,0.48333333333333334,Type-1,1,1,starcoder2-15b-instruct-v0.1
33,p02318/s337257466.cpp,p03253/s450252009.cpp,0.6916666666666668,0.628,0.5856666666666667,0.08066666666666666,Non-clone,1,0,starcoder2-15b-instruct-v0.1
34,p01620/s737636372.cpp,p00705/s039008724.cpp,0.16666666666666666,0.6833333333333332,0.65,0.36000000000000004,Type-4,1,0,starcoder2-15b-instruct-v0.1
35,p00101/s095603821.cpp,p00101/s860151568.cpp,0.6166666666666667,0.5066666666666667,0.5633333333333334,0.25666666666666665,Non-clone,0,1,starcoder2-15b-instruct-v0.1
36,p02903/s742840435.cpp,p03360/s292234554.cpp,0.71,0.63,0.47000000000000003,0.03666666666666667,Non-clone,1,0,starcoder2-15b-instruct-v0.1
37,p03047/s590663694.cpp,p00039/s905681255.cpp,0.8166666666666668,0.37666666666666665,0.45,0.19000000000000003,Non-clone,0,0,starcoder2-15b-instruct-v0.1
38,p03557/s033132808.cpp,p03557/s740849920.cpp,0.9,0.75,0.7999999999999999,0.48333333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
39,p03658/s745996387.cpp,p03032/s305724510.cpp,0.8666666666666667,0.49,0.38666666666666666,0.4266666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
40,p02900/s537895643.cpp,p03241/s069999930.cpp,0.6666666666666666,0.8583333333333334,0.8333333333333334,0.24166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
41,p02635/s429696466.cpp,p02635/s393832999.cpp,0.5499999999999999,0.7333333333333334,0.6333333333333333,0.3833333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
42,p03141/s471154970.cpp,p03141/s029129624.cpp,0.6333333333333333,0.5166666666666667,0.7666666666666666,0.03333333333333333,Non-clone,1,1,starcoder2-15b-instruct-v0.1
43,p00456/s076372925.cpp,p03032/s228197757.cpp,0.7166666666666667,0.6233333333333334,0.5233333333333333,0.36000000000000004,Type-1,1,0,starcoder2-15b-instruct-v0.1
44,p02647/s057675095.cpp,p02647/s241852226.cpp,0.9166666666666666,0.7333333333333334,0.5666666666666667,0.26666666666666666,Type-1,1,1,starcoder2-15b-instruct-v0.1
45,p03436/s601977387.cpp,p00516/s593672545.cpp,0.85,0.7399999999999999,0.6833333333333332,0.6233333333333334,Type-1,1,0,starcoder2-15b-instruct-v0.1
46,p03243/s776080495.cpp,p03624/s528512060.cpp,0.6333333333333333,0.89,0.51,0.42,Type-1,1,0,starcoder2-15b-instruct-v0.1
47,p03360/s888215018.cpp,p03474/s132360935.cpp,0.5333333333333333,0.6666666666666666,0.8933333333333332,0.03666666666666667,Type-3,1,0,starcoder2-15b-instruct-v0.1
48,p03942/s417742973.cpp,p03942/s167231785.cpp,0.6333333333333333,0.7600000000000001,0.7566666666666667,0.31,Type-2,1,1,starcoder2-15b-instruct-v0.1
49,p00219/s746793395.cpp,p04047/s749405784.cpp,0.3,0.48333333333333334,0.75,0.3,Type-3,1,0,starcoder2-15b-instruct-v0.1
50,p04040/s557477207.cpp,p04040/s648747277.cpp,0.6166666666666667,0.49,0.5133333333333333,0.3333333333333333,Type-1,1,1,starcoder2-15b-instruct-v0.1
51,p03998/s789298011.cpp,p03998/s132053853.cpp,0.75,0.6933333333333334,0.7733333333333333,0.24,Type-1,1,1,starcoder2-15b-instruct-v0.1
52,p02825/s632539151.cpp,p02825/s243942823.cpp,0.3,0.2333333333333333,0.6,0.16666666666666666,Non-clone,1,1,starcoder2-15b-instruct-v0.1
53,p02318/s295100382.cpp,p02318/s338254470.cpp,0.3666666666666667,0.43333333333333335,0.6166666666666666,0.8330000000000001,Type-4,1,1,starcoder2-15b-instruct-v0.1
54,p02845/s507306006.cpp,p03077/s866772119.cpp,0.0,0.4266666666666667,0.49000000000000005,0.7166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
55,p02557/s448468106.cpp,p00017/s595711010.cpp,0.5833333333333334,0.7600000000000001,0.79,0.3666666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
56,p03625/s507204939.cpp,p02791/s821735627.cpp,0.7999999999999999,0.65,0.48333333333333334,0.2833333333333334,Type-1,1,0,starcoder2-15b-instruct-v0.1
57,p02578/s589286137.cpp,p02578/s125073382.cpp,0.26666666666666666,0.7000000000000001,0.5833333333333334,0.2833333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
58,p02576/s156924400.cpp,p02576/s757939186.cpp,0.9333333333333332,0.8833333333333333,0.65,0.43333333333333335,Type-1,1,1,starcoder2-15b-instruct-v0.1
59,p03564/s078068715.cpp,p03564/s757184596.cpp,0.65,0.62,0.8133333333333334,0.5333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
60,p02557/s959438388.cpp,p02557/s461569006.cpp,0.7666666666666666,0.5333333333333333,0.3333333333333333,0.3333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
61,p03287/s500869488.cpp,p03263/s156240366.cpp,0.7999999999999999,0.6,0.6,0.3666666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
62,p03399/s500847496.cpp,p00494/s148548581.cpp,0.5666666666666667,0.3,0.2333333333333333,0.26666666666666666,Non-clone,1,0,starcoder2-15b-instruct-v0.1
63,p00456/s288218698.cpp,p00469/s042034492.cpp,0.75,0.6266666666666666,0.68,0.3666666666666667,Non-clone,1,0,starcoder2-15b-instruct-v0.1
64,p03393/s083871062.cpp,p02582/s006062037.cpp,0.7000000000000001,0.5666666666666667,0.48333333333333334,0.6,Type-1,1,0,starcoder2-15b-instruct-v0.1
65,p00468/s906525849.cpp,p00469/s268969928.cpp,0.9,0.6466666666666666,0.6633333333333334,0.06666666666666667,Type-1,1,0,starcoder2-15b-instruct-v0.1
66,p03362/s336281305.cpp,p03362/s339842775.cpp,0.6558666666666667,0.6810666666666667,0.8288333333333333,0.2744666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
