PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
30,p02363/s517066408.cpp,p02363/s223378659.cpp,0.7999999999999999,0.7266666666666667,0.79,0.7366666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
31,p03567/s780133621.cpp,p03567/s303087020.cpp,0.9499999999999998,0.7433333333333333,0.8466666666666667,0.7566666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
32,p03401/s844502596.cpp,p03401/s984140583.cpp,0.8833333333333333,0.8733333333333334,0.6666666666666666,0.36000000000000004,Type-1,1,1,starcoder2-15b-instruct-v0.1
33,p02318/s337257466.cpp,p03253/s450252009.cpp,0.9499999999999998,0.79,0.8233333333333333,0.6333333333333333,Type-1,1,0,starcoder2-15b-instruct-v0.1
34,p01620/s737636372.cpp,p00705/s039008724.cpp,0.8333333333333334,0.7433333333333333,0.69,0.35333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
35,p00101/s095603821.cpp,p00101/s860151568.cpp,0.8833333333333333,0.8133333333333334,0.4466666666666667,0.3333333333333333,Type-2,1,1,starcoder2-15b-instruct-v0.1
36,p02903/s742840435.cpp,p03360/s292234554.cpp,0.8733333333333334,0.7266666666666667,0.7333333333333334,0.58,Type-4,1,0,starcoder2-15b-instruct-v0.1
37,p03047/s590663694.cpp,p00039/s905681255.cpp,0.5666666666666668,0.5166666666666667,0.3,0.8833333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
38,p03557/s033132808.cpp,p03557/s740849920.cpp,0.7333333333333334,0.5166666666666667,0.5666666666666667,0.4666666666666666,Type-1,1,1,starcoder2-15b-instruct-v0.1
39,p03658/s745996387.cpp,p03032/s305724510.cpp,0.5166666666666667,0.65,0.7166666666666667,0.6699999999999999,Type-4,1,0,starcoder2-15b-instruct-v0.1
40,p02900/s537895643.cpp,p03241/s069999930.cpp,0.6333333333333334,0.7166666666666667,0.65,0.8166666666666668,Type-4,1,0,starcoder2-15b-instruct-v0.1
41,p02635/s429696466.cpp,p02635/s393832999.cpp,0.9166666666666666,0.7799999999999999,0.6133333333333334,0.5233333333333333,Type-1,1,1,starcoder2-15b-instruct-v0.1
42,p03141/s471154970.cpp,p03141/s029129624.cpp,0.9500000000000001,0.8166666666666668,0.7600000000000001,0.7200000000000001,Type-1,1,1,starcoder2-15b-instruct-v0.1
43,p00456/s076372925.cpp,p03032/s228197757.cpp,0.9066666666666666,0.9199999999999999,0.6966666666666667,0.79,Type-4,1,0,starcoder2-15b-instruct-v0.1
44,p02647/s057675095.cpp,p02647/s241852226.cpp,0.9,0.6833333333333332,0.65,0.55,Type-1,1,1,starcoder2-15b-instruct-v0.1
45,p03436/s601977387.cpp,p00516/s593672545.cpp,0.45,0.6666666666666666,0.79,0.5833333333333334,Type-4,1,0,starcoder2-15b-instruct-v0.1
46,p03243/s776080495.cpp,p03624/s528512060.cpp,0.5166666666666667,0.5166666666666667,0.6666666666666666,0.9166666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
47,p03360/s888215018.cpp,p03474/s132360935.cpp,0.5333333333333333,0.5,0.46666666666666673,0.6666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
48,p03942/s417742973.cpp,p03942/s167231785.cpp,0.7666666666666666,0.5833333333333334,0.7166666666666667,0.5333333333333333,Type-1,1,1,starcoder2-15b-instruct-v0.1
49,p00219/s746793395.cpp,p04047/s749405784.cpp,0.7166666666666667,0.6866666666666666,0.6699999999999999,0.7133333333333334,Type-1,1,0,starcoder2-15b-instruct-v0.1
50,p04040/s557477207.cpp,p04040/s648747277.cpp,0.96,0.7666666666666666,0.68,0.4566666666666667,Type-1,1,1,starcoder2-15b-instruct-v0.1
51,p03998/s789298011.cpp,p03998/s132053853.cpp,0.9166666666666666,0.64,0.6966666666666667,0.5333333333333333,Type-1,1,1,starcoder2-15b-instruct-v0.1
52,p02825/s632539151.cpp,p02825/s243942823.cpp,0.6,0.4666666666666666,0.35000000000000003,0.7433333333333333,Type-1,1,1,starcoder2-15b-instruct-v0.1
53,p02318/s295100382.cpp,p02318/s338254470.cpp,0.6,0.6,0.7266666666666666,0.8133333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
54,p02845/s507306006.cpp,p03077/s866772119.cpp,0.6666666666666666,0.7000000000000001,0.91,0.7666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
55,p02557/s448468106.cpp,p00017/s595711010.cpp,0.7333333333333334,0.7066666666666667,0.7866666666666666,0.5966666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
56,p03625/s507204939.cpp,p02791/s821735627.cpp,0.7666666666666666,0.8000000000000002,0.6999999999999998,0.7000000000000001,Type-1,1,0,starcoder2-15b-instruct-v0.1
57,p02578/s589286137.cpp,p02578/s125073382.cpp,0.9333333333333332,0.8133333333333334,0.6433333333333333,0.42333333333333334,Type-1,1,1,starcoder2-15b-instruct-v0.1
58,p02576/s156924400.cpp,p02576/s757939186.cpp,0.8166666666666668,0.7433333333333333,0.7433333333333333,0.7233333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
59,p03564/s078068715.cpp,p03564/s757184596.cpp,0.9166666666666666,0.7566666666666667,0.63,0.6866666666666666,Type-1,1,1,starcoder2-15b-instruct-v0.1
