1058,p03241/s165399912.cpp,p03241/s664696092.cpp,0.06666666666666667,0.75,0.65,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1059,p02717/s292566628.cpp,p03469/s931053560.cpp,-0.13333333333333333,0.2833333333333334,0.4166666666666667,0.2833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1060,p03428/s445937854.cpp,p03428/s296630735.cpp,0.09999999999999999,0.5499999999999999,0.6666666666666666,0.5166666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1061,p03284/s861781943.cpp,p02765/s760624916.cpp,0.26666666666666666,0.43333333333333335,0.8333333333333334,0.9666666666666667,Type-4,1,0,mistralai/codestral-22b-v0.1
1062,p02922/s174250378.cpp,p02922/s791973881.cpp,-0.7666666666666666,0.3,0.6666666666666666,0.43333333333333335,Type-4,1,1,mistralai/codestral-22b-v0.1
1063,p03567/s491354864.cpp,p03567/s751674752.cpp,-0.19999999999999998,0.7333333333333334,0.5333333333333333,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1064,p02791/s827264749.cpp,p03312/s556719530.cpp,0.4833333333333334,0.7433333333333333,0.5833333333333334,0.03666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1065,p00494/s484894483.cpp,p00494/s824612580.cpp,0.15,0.3,0.6833333333333332,0.5499999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
1066,p02780/s533603617.cpp,p02780/s126171920.cpp,0.16666666666666666,0.75,0.8833333333333333,0.3333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
1067,p00506/s903416630.cpp,p00506/s882670161.cpp,0.09999999999999999,0.7000000000000001,0.7833333333333333,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
1068,p00740/s674930084.cpp,p00740/s448363532.cpp,0.0,0.7999999999999999,0.84,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1069,p02780/s134032824.cpp,p02780/s284608292.cpp,0.6666666666666666,0.8833333333333333,0.4000000000000001,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1070,p03652/s597825562.cpp,p00725/s726951792.cpp,-0.016666666666666666,0.10000000000000002,0.26666666666666666,-0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
1071,p03832/s243691774.cpp,p03408/s384328033.cpp,0.2333333333333333,0.85,0.7333333333333334,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1072,p00017/s888968273.cpp,p02629/s394966352.cpp,0.03333333333333333,0.13333333333333333,0.19999999999999998,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
1073,p02802/s477285948.cpp,p00516/s917075750.cpp,0.0,0.5499999999999999,0.7566666666666667,0.03,Non-clone,0,0,mistralai/codestral-22b-v0.1
1074,p03828/s026253667.cpp,p02716/s054120909.cpp,0.0,0.26666666666666666,0.6333333333333333,0.23333333333333336,Non-clone,0,0,mistralai/codestral-22b-v0.1
1075,p02717/s433776173.cpp,p03729/s211358727.cpp,-0.06666666666666667,-0.09999999999999999,0.7000000000000001,-0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1076,p03071/s794147115.cpp,p03071/s681394838.cpp,0.09999999999999999,0.43333333333333335,0.8333333333333334,0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
1077,p02368/s176177199.cpp,p03634/s855377839.cpp,0.0,0.0,0.5666666666666667,0.4166666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1078,p02361/s885716676.cpp,p01125/s302405255.cpp,0.0,0.09999999999999999,0.3333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1079,p03023/s017332071.cpp,p03023/s544649798.cpp,0.9166666666666666,0.7433333333333333,0.64,0.8966666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1080,p03664/s115514946.cpp,p00207/s398151626.cpp,0.06666666666666667,0.19999999999999996,0.23333333333333336,-0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1081,p03312/s756933451.cpp,p03557/s157042454.cpp,0.0,0.19999999999999998,0.5333333333333333,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
1082,p02824/s636783752.cpp,p03829/s714549485.cpp,0.26666666666666666,0.6666666666666666,0.8666666666666667,0.5,Type-4,1,0,mistralai/codestral-22b-v0.1
1083,p02717/s191693617.cpp,p02717/s829920012.cpp,0.3666666666666667,0.9,0.49,0.98,Type-4,1,1,mistralai/codestral-22b-v0.1
1084,p03648/s458716115.cpp,p03648/s131392583.cpp,0.10000000000000002,0.7833333333333332,0.8833333333333333,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
1085,p02407/s164650368.cpp,p02407/s319044690.cpp,-0.39999999999999997,0.3499999999999999,0.19666666666666668,0.19999999999999998,Type-4,1,1,mistralai/codestral-22b-v0.1
1086,p02748/s180830324.cpp,p02364/s019704954.cpp,-0.09999999999999999,0.21666666666666667,-0.01666666666666666,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
1087,p03284/s058198223.cpp,p03284/s339075306.cpp,0.11666666666666665,0.8666666666666667,0.7166666666666667,0.9666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1088,p03257/s541846273.cpp,p03257/s226078875.cpp,-0.2333333333333333,0.5933333333333334,0.7466666666666667,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
1089,p02318/s309173107.cpp,p02817/s180618542.cpp,0.13333333333333333,0.3,0.7000000000000001,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1090,p00516/s120552648.cpp,p00516/s295373522.cpp,-0.4000000000000001,0.033333333333333305,0.3333333333333333,0.7666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1091,p01125/s565081744.cpp,p01125/s551065416.cpp,0.06666666666666667,0.5333333333333333,0.7000000000000001,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
1092,p03862/s357804935.cpp,p03862/s486088044.cpp,-0.20000000000000004,0.21666666666666667,0.19000000000000003,0.5666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1093,p03564/s620562314.cpp,p03254/s049265406.cpp,0.0,0.13333333333333333,0.8333333333333334,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1094,p03664/s567605218.cpp,p03664/s892750990.cpp,0.0,0.4666666666666666,0.7833333333333332,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1095,p02605/s791361501.cpp,p02605/s585841759.cpp,0.023333333333333327,0.5566666666666666,0.7966666666666667,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1096,p00103/s214615803.cpp,p00027/s941059811.cpp,-28.439999999999998,-32.99666666666666,-15.44,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1097,p01125/s004193787.cpp,p02368/s761355305.cpp,-26.666666666666668,11.950000000000001,23.933333333333334,31.666666666666668,Non-clone,0,0,mistralai/codestral-22b-v0.1
1098,p02738/s233941779.cpp,p04040/s466221270.cpp,0.016666666666666666,0.6,0.86,0.05666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1099,p04050/s516548103.cpp,p04050/s190336542.cpp,0.03333333333333333,0.5666666666666667,0.8266666666666667,0.21666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
1100,p03832/s011891606.cpp,p03832/s644291324.cpp,0.0,0.65,0.7666666666666666,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
1101,p03064/s176943999.cpp,p03064/s551807500.cpp,0.0,0.39999999999999997,0.9,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
1102,p03399/s430667207.cpp,p02657/s141020891.cpp,-0.26666666666666666,0.4666666666666666,0.4666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1103,p02234/s703712995.cpp,p02856/s501863068.cpp,-1.0,0.48333333333333334,0.7333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1104,p03634/s921485375.cpp,p00034/s885982805.cpp,0.0,0.06666666666666667,0.6833333333333332,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1105,p00469/s217320216.cpp,p00227/s427694018.cpp,-0.019,0.4266666666666667,0.6866666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1106,p02407/s886366872.cpp,p02407/s605305965.cpp,0.06666666666666667,0.7333333333333334,0.7833333333333333,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1107,p03998/s966947678.cpp,p00200/s208068916.cpp,-0.06666666666666667,0.65,0.6333333333333333,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1108,p03838/s240957097.cpp,p03838/s391742716.cpp,0.01,0.26,0.8666666666666666,0.44,Type-4,1,1,mistralai/codestral-22b-v0.1
1109,p02748/s173041892.cpp,p03829/s050421148.cpp,0.13333333333333333,0.6666666666666666,0.7000000000000001,0.9333333333333332,Type-4,1,0,mistralai/codestral-22b-v0.1
1110,p03439/s585472323.cpp,p03828/s307580595.cpp,0.06666666666666667,0.19999999999999998,0.5666666666666668,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1111,p03142/s447999166.cpp,p03142/s049425950.cpp,0.016666666666666666,0.48333333333333334,0.75,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
1112,p02274/s465684404.cpp,p03032/s897459524.cpp,0.05000000000000001,0.12666666666666668,0.6900000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1113,p02364/s953976437.cpp,p02361/s126707497.cpp,0.05000000000000001,0.11666666666666665,0.31666666666666665,0.9733333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
1114,p03829/s970533232.cpp,p02717/s148388904.cpp,0.03333333333333333,0.19999999999999998,0.6333333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1115,p03298/s941059476.cpp,p04045/s740672016.cpp,0.0,0.39999999999999997,0.85,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1116,p02903/s263401443.cpp,p02717/s811032217.cpp,-0.19999999999999998,0.8166666666666668,0.7666666666666666,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
1117,p03067/s206360165.cpp,p03011/s226087995.cpp,0.18333333333333332,0.8966666666666666,0.4033333333333333,0.6333333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
1118,p02834/s541218509.cpp,p02366/s019162103.cpp,-0.06666666666666667,0.0666666666666667,0.16666666666666663,-0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1119,p03707/s568054341.cpp,p03298/s167404042.cpp,0.08333333333333333,0.5633333333333334,0.3833333333333333,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
1120,p02575/s376901714.cpp,p01137/s640206407.cpp,0.2333333333333333,0.35000000000000003,0.85,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1121,p03201/s056186969.cpp,p03201/s669840854.cpp,0.16666666666666666,0.7166666666666667,0.85,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1122,p03214/s740287067.cpp,p03214/s217448150.cpp,0.19999999999999998,0.4666666666666666,0.7666666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
1123,p02259/s590523307.cpp,p02259/s388932900.cpp,0.10000000000000002,0.3933333333333333,0.7633333333333333,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
1124,p03304/s047677361.cpp,p03039/s732469437.cpp,0.0,0.13333333333333333,0.7166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1125,p03836/s447735265.cpp,p04040/s552776326.cpp,0.0,0.5833333333333334,0.6666666666666666,0.3666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1126,p03023/s147265618.cpp,p03023/s729894447.cpp,0.0,0.6333333333333333,0.7833333333333333,0.9833333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
1127,p03436/s592431326.cpp,p03216/s593147241.cpp,0.13333333333333333,0.3,0.8333333333333334,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1128,p00489/s519990772.cpp,p00489/s390139161.cpp,0.2833333333333333,0.7833333333333333,0.8333333333333334,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
1129,p02635/s220260535.cpp,p03402/s302585271.cpp,0.08333333333333333,0.15666666666666665,0.7200000000000001,0.006666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1130,p04041/s079830700.cpp,p04041/s358909888.cpp,0.0,0.2833333333333333,0.7166666666666667,0.6166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
1131,p02838/s364226520.cpp,p04040/s166145684.cpp,0.0,-0.13333333333333333,0.8166666666666668,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1132,p02621/s204312360.cpp,p02621/s405181646.cpp,0.06666666666666667,0.5333333333333333,0.8833333333333333,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
1133,p03810/s450840831.cpp,p03408/s634200727.cpp,0.016666666666666666,0.2333333333333333,0.75,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1134,p00014/s485718811.cpp,p00014/s240796205.cpp,0.2333333333333333,0.7666666666666666,0.85,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1135,p01620/s927598129.cpp,p02348/s323710877.cpp,0.016666666666666666,0.6,0.7999999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1136,p02795/s923347114.cpp,p03836/s453958590.cpp,-0.16666666666666666,0.3,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1137,p00219/s162013518.cpp,p02559/s699248333.cpp,0.016666666666666666,0.5,0.8166666666666668,0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
1138,p04045/s976814873.cpp,p04045/s411444224.cpp,0.16666666666666666,0.7833333333333333,0.3666666666666667,0.9500000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
1139,p00027/s778754983.cpp,p03439/s026565259.cpp,0.0,0.0,0.7666666666666666,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1140,p00067/s741929788.cpp,p00067/s096170533.cpp,0.016666666666666666,0.7000000000000001,0.7833333333333333,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1141,p03201/s460795400.cpp,p03169/s643468866.cpp,0.4666666666666666,0.85,0.6833333333333332,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1142,p03397/s839167429.cpp,p02845/s220923579.cpp,-0.06666666666666667,0.16666666666666666,0.4666666666666666,-0.033333333333333326,Non-clone,0,0,mistralai/codestral-22b-v0.1
1143,p02629/s187392660.cpp,p03393/s667186670.cpp,-0.2333333333333333,0.4666666666666666,0.7333333333333334,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1144,p02379/s395165268.cpp,p02379/s741853906.cpp,0.0,0.0,0.3,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1145,p00218/s596421012.cpp,p00103/s520822962.cpp,0.0,0.3,0.6833333333333332,0.049999999999999996,Non-clone,0,0,mistralai/codestral-22b-v0.1
1146,p00423/s931507129.cpp,p00423/s283980173.cpp,-0.13333333333333333,0.85,0.8833333333333333,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
1147,p02697/s601432024.cpp,p02697/s683202260.cpp,0.25,0.8433333333333334,0.7000000000000001,0.3233333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1148,p03064/s022550625.cpp,p03244/s649675979.cpp,0.06666666666666667,0.39999999999999997,0.75,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1149,p00017/s674781896.cpp,p00705/s818144309.cpp,0.0,0.09999999999999999,0.19999999999999998,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
1150,p03037/s735545429.cpp,p03037/s453029543.cpp,0.2333333333333333,0.7000000000000001,0.5333333333333333,0.7666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
1151,p00067/s622091427.cpp,p00067/s235193414.cpp,0.03333333333333333,0.7000000000000001,0.8333333333333334,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
1152,p03244/s567376454.cpp,p03254/s679321424.cpp,0.16666666666666666,0.45,0.6,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1153,p03567/s602004647.cpp,p03286/s664958508.cpp,0.19999999999999998,0.7666666666666666,0.63,0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
1154,p03787/s301708300.cpp,p03290/s099749640.cpp,0.3666666666666667,0.6833333333333332,0.5666666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
1155,p02422/s194957164.cpp,p02422/s152934502.cpp,-1.4000000000000001,27.25,30.516666666666666,0.5333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
1156,p02802/s560682957.cpp,p02368/s793000939.cpp,0.19999999999999998,0.18000000000000002,0.7566666666666667,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
1157,p03836/s696571628.cpp,p03836/s894848385.cpp,-0.5333333333333333,0.5333333333333333,0.9166666666666666,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
1158,p03955/s337244116.cpp,p00725/s460165702.cpp,-0.21666666666666667,0.18333333333333335,0.7999999999999999,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
1159,p03618/s537997235.cpp,p03618/s257249519.cpp,0.0,0.7333333333333334,0.6666666666666666,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
1160,p02588/s422890247.cpp,p02588/s621982190.cpp,-0.3333333333333333,0.4333333333333333,0.7999999999999999,0.7133333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
1161,p03227/s919449565.cpp,p03227/s483113007.cpp,0.31666666666666665,0.9166666666666666,0.7733333333333334,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
