PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
36,p02903/s742840435.cpp,p03360/s292234554.cpp,0.0,0.014499999999999999,0.20606666666666665,0.3177,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
37,p03047/s590663694.cpp,p00039/s905681255.cpp,0.09999999999999999,0.38449928726666666,0.1774516582,0.3,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
38,p03557/s033132808.cpp,p03557/s740849920.cpp,1.17,-0.1366666666666667,-1.16,0.0,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
39,p03658/s745996387.cpp,p03032/s305724510.cpp,0.0,0.16666666666666666,0.75,0.39999999999999997,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
40,p02900/s537895643.cpp,p03241/s069999930.cpp,0.45,0.46366666666666667,0.49366666666666664,0.17333333333333334,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
41,p02635/s429696466.cpp,p02635/s393832999.cpp,19.599999999999998,1.0999999999999999,1.8833333333333335,22.700000000000003,Non-clone,1,1,deepseek/deepseek-r1-0528-qwen3-8b
42,p03141/s471154970.cpp,p03141/s029129624.cpp,1.6533333333333333,0.10766666666666665,322.8833333333333,-82.88,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
43,p00456/s076372925.cpp,p03032/s228197757.cpp,0.0,0.2333333333333333,0.5833333333333334,0.3,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
44,p02647/s057675095.cpp,p02647/s241852226.cpp,0.09999999999999999,0.13333333333333333,0.16666666666666666,0.19999999999999998,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
45,p03436/s601977387.cpp,p00516/s593672545.cpp,1.3333333333333333,1.0,0.6666666666666666,0.16666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
46,p03243/s776080495.cpp,p03624/s528512060.cpp,-0.16666666666666666,0.13333333333333333,0.3,-0.03333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
47,p03360/s888215018.cpp,p03474/s132360935.cpp,0.0,0.0,0.13333333333333333,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
48,p03942/s417742973.cpp,p03942/s167231785.cpp,-0.5933333333333334,21.302666666666667,-503.31666666666666,163.11666666666667,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
49,p00219/s746793395.cpp,p04047/s749405784.cpp,2.6666666666666665,2.6666666666666665,3.0,-330.3333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
50,p04040/s557477207.cpp,p04040/s648747277.cpp,0.0,0.09999999999999999,0.13333333333333333,0.11666666666666665,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
51,p03998/s789298011.cpp,p03998/s132053853.cpp,0.0,0.0,0.36666666666666664,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
52,p02825/s632539151.cpp,p02825/s243942823.cpp,0.0,0.0,0.0,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
53,p02318/s295100382.cpp,p02318/s338254470.cpp,0.06666666666666667,0.35000000000000003,0.75,0.85,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
54,p02845/s507306006.cpp,p03077/s866772119.cpp,3.046666666666667,-110.43666666666667,42.68666666666667,-59.61666666666667,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
55,p02557/s448468106.cpp,p00017/s595711010.cpp,2.9,2.4991,0.5004000000000001,-215.6044333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
56,p03625/s507204939.cpp,p02791/s821735627.cpp,0.5133333333333333,-1.1133333333333333,-2.1186570000000002,6.625466666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
57,p02578/s589286137.cpp,p02578/s125073382.cpp,0.0,0.0,0.33,0.48333333333333334,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
58,p02576/s156924400.cpp,p02576/s757939186.cpp,2.6666666666666665,2.3333333333333335,0.13333333333333333,0.03333333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
59,p03564/s078068715.cpp,p03564/s757184596.cpp,0.0,0.13333333333333333,0.5333333333333333,0.3096588543820469,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
60,p02557/s959438388.cpp,p02557/s461569006.cpp,0.16666666666666666,0.09999999999999999,0.20226333333333332,0.08333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
61,p03287/s500869488.cpp,p03263/s156240366.cpp,0.3333333333333333,0.22666666666666666,0.3633333333333333,0.13333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
62,p03399/s500847496.cpp,p00494/s148548581.cpp,0.0,0.0,0.06666666666666667,0.18333333333333335,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
63,p00456/s288218698.cpp,p00469/s042034492.cpp,0.4166666666666667,0.5499999999999999,0.43333333333333335,0.6866666666666666,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
64,p03393/s083871062.cpp,p02582/s006062037.cpp,0.0,0.0,0.31666666666666665,0.25,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
65,p00468/s906525849.cpp,p00469/s268969928.cpp,-13.520000000000001,13.193333333333333,-13.286666666666667,-13.503333333333332,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
66,p03362/s336281305.cpp,p03362/s339842775.cpp,16.8,232.85666666666668,246.98333333333332,274.63666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
67,p02388/s115696175.cpp,p02388/s661586117.cpp,0.0,0.6666666666666666,0.6666666666666666,0.65,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
68,p00200/s082974688.cpp,p00200/s788241167.cpp,3.6799999999999997,2.1266666666666665,0.82,1.5666666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
69,p03152/s435478001.cpp,p03263/s661411636.cpp,0.0,0.2333333333333333,0.55,0.39999999999999997,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
70,p00449/s911782164.cpp,p02364/s235110456.cpp,1.3333333333333333,0.0,0.15,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
71,p03067/s275635384.cpp,p02711/s314401525.cpp,0.26666666666666666,0.3833333333333333,0.7333333333333334,0.41333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
72,p04045/s501816868.cpp,p03564/s702733186.cpp,0.0,0.0,0.31666666666666665,0.03333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
73,p02576/s730900371.cpp,p03564/s167368010.cpp,0.0,0.09999999999999999,0.18000000000000002,-0.5,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
74,p03428/s734783961.cpp,p03526/s168516270.cpp,0.5666666666666668,0.5499999999999999,0.43333333333333335,0.13333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
75,p03430/s362457814.cpp,p03430/s731242210.cpp,1.5999999999999999,1.0833333333333333,0.9666666666666667,0.03333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
76,p02318/s977567719.cpp,p00740/s314985518.cpp,10.696666666666665,26.86666666666667,18.168333333333333,31.939999999999998,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
77,p02925/s893843583.cpp,p03075/s549216778.cpp,0.20000000000000004,0.25,0.3466666666666667,0.03333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
78,p00101/s257506820.cpp,p03469/s621237807.cpp,-0.43333333333333335,-0.5,0.7666666666666666,-0.3666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
79,p02900/s465629927.cpp,p03253/s529320712.cpp,0.20000000000000004,0.2333333333333333,0.18333333333333335,0.5733333333333334,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
80,p03153/s978460450.cpp,p03153/s639873081.cpp,16.433333333333334,-10.333333333333334,25.066666666666666,-23.433333333333334,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
81,p03128/s126457988.cpp,p03128/s179812953.cpp,-0.3333333333333333,-0.3333333333333333,0.8666666666666667,0.06666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
82,p03244/s089712441.cpp,p03140/s520984204.cpp,0.0,0.2833333333333333,0.0,0.65,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
83,p04003/s086657311.cpp,p02748/s154198401.cpp,1.9000000000000001,3.266666666666667,2.8666666666666667,2.0333333333333337,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
84,p03998/s301103913.cpp,p03998/s279307528.cpp,1.8125333333333333,-0.878337,21.632652000000004,-0.1166,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
85,p03032/s407433154.cpp,p03032/s423549982.cpp,4.0,2.4933333333333336,13.383333333333333,34.4,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
86,p03393/s511368735.cpp,p03393/s714441605.cpp,0.19999999999999998,0.2333333333333333,0.26666666666666666,0.6333333333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
87,p02780/s412714071.cpp,p02780/s157340878.cpp,0.0,0.0,0.3333333333333333,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
88,p03469/s494627202.cpp,p02276/s760478667.cpp,0.0,0.2522666666666667,0.40000003333333334,0.3095333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
89,p04041/s421310241.cpp,p04041/s541663590.cpp,-1.6666666666666667,-1.0999999999999999,-0.7999999999999999,-0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
90,p03128/s893021905.cpp,p03128/s939693877.cpp,4.333333333333333,2.3666666666666667,16.991666666666667,3.0666666666666664,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
91,p03244/s080231887.cpp,p03684/s800700215.cpp,-1810.3522,-3291.947733333333,0.29610000000000003,-411.1070333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
92,p02570/s945919688.cpp,p03155/s246701867.cpp,0.0,0.3935666666666667,0.5704666666666667,0.3,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
93,p03290/s511056854.cpp,p03630/s016725217.cpp,1.8266666666666669,0.17,-0.25,-0.49333333333333335,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
94,p03436/s132178429.cpp,p00516/s638842319.cpp,0.6,0.2833333333333334,0.10999999999999999,0.13333333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
95,p02241/s437685460.cpp,p02241/s780248218.cpp,0.5666666666666668,0.39999999999999997,0.43333333333333335,-0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
96,p00725/s554695909.cpp,p02714/s227829830.cpp,-0.6466666666666666,0.18333333333333335,0.123,-0.5,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
97,p01620/s448203882.cpp,p01620/s977449190.cpp,0.10000000000000002,0.19999999999999998,0.7999999999999999,-30.933333333333334,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
98,p00022/s297055379.cpp,p00022/s896694848.cpp,0.0,0.3,0.27164054095026663,0.11664870122486067,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
99,p03658/s491253026.cpp,p03303/s219456241.cpp,1.3333333333333333,1.7833333333333332,2.0,2.6666666666666665,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
100,p03155/s613528281.cpp,p03155/s714838201.cpp,0.0,0.3606586666666667,0.21880333333333335,0.28119666666666665,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
101,p02363/s392779979.cpp,p02363/s019869943.cpp,0.18333333333333335,0.4266666666666667,0.8033333333333333,0.5966666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
102,p02657/s095761320.cpp,p02657/s138154096.cpp,0.0,0.0,0.19999999999999998,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
103,p03253/s223691376.cpp,p03253/s914890059.cpp,0.0,0.15,0.3949858761,0.06666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
104,p00705/s069056059.cpp,p00067/s733971270.cpp,0.08333333333333333,0.11,0.4633333333333334,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
105,p03087/s417001174.cpp,p03087/s847907787.cpp,0.06666666666666667,0.21666666666666665,0.41,0.54,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
106,p03577/s442837273.cpp,p03567/s823928421.cpp,0.25,0.09999999999999999,0.13333333333333333,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
107,p03393/s140967785.cpp,p02925/s374546381.cpp,2.766666666666667,14.883333333333333,5.416666666666667,4.0,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
108,p02856/s644254281.cpp,p02861/s439149078.cpp,0.9333333333333332,13.583333333333334,19.7,-0.26666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
109,p02406/s761125690.cpp,p02406/s691963333.cpp,1.8,16.7,15.75,16.46666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
110,p03832/s248469389.cpp,p02234/s063562854.cpp,3.0,3.6666666666666665,3.5,2.3333333333333335,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
111,p03393/s947371472.cpp,p03393/s423060229.cpp,0.3,0.2833333333333333,0.2333333333333333,0.19999999999999998,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
112,p00449/s715274825.cpp,p00449/s632436498.cpp,0.16666666666666666,0.3,0.7166666666666667,0.4666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
113,p02386/s542972970.cpp,p02716/s294445161.cpp,0.2333333333333333,0.21666666666666665,-0.13666666666666666,0.7466666666666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
114,p03075/s434236266.cpp,p03075/s284291977.cpp,-0.65,-1.5312333333333334e+16,0.3641666666666667,-1.4879e+16,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
115,p03180/s172096868.cpp,p03180/s201729910.cpp,1.3333333333333333,1.4833333333333334,1.7,0.31666666666666665,Non-clone,1,1,deepseek/deepseek-r1-0528-qwen3-8b
116,p03339/s678445319.cpp,p03401/s798451204.cpp,0.16666666666666666,0.31,0.049999999999999996,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
117,p03630/s920597040.cpp,p03736/s564490668.cpp,0.0,1.4979425,1.0548802666666666,0.09911796666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
118,p02711/s932627434.cpp,p02570/s466394990.cpp,0.10833333333333334,0.102,0.08950000000000001,-0.06566666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
119,p00101/s466249250.cpp,p02972/s581971536.cpp,1.3333333333333333,1.0,0.8333333333333334,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
120,p00469/s733446840.cpp,p01085/s877317168.cpp,28.96666666666667,-14.233333333333334,29.099999999999998,-18.666666666666668,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
121,p03857/s787684962.cpp,p03684/s084327305.cpp,2.6633333333333336,2.783333333333333,1.9000000000000001,0.5333333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
122,p02866/s436763366.cpp,p02866/s196019170.cpp,3.198,2.7046666666666668,5.4863333333333335,2.5773333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
123,p02853/s990555966.cpp,p03942/s762329433.cpp,1.5,136.26666666666668,-458.06666666666666,0.3082,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
124,p03011/s083858338.cpp,p03011/s593495912.cpp,0.19999999999999998,0.09999999999999999,0.03333333333333333,0.31666666666666665,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
125,p00542/s259979203.cpp,p00542/s531839905.cpp,0.0,0.13333333333333333,0.35000000000000003,0.39999999999999997,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
126,p02348/s953771774.cpp,p02348/s087015383.cpp,1.1456333333333333,1.6619,0.23273333333333335,0.17156666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
127,p03337/s566103890.cpp,p03337/s360166154.cpp,0.06666666666666667,0.6833333333333332,0.9500000000000001,0.9,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
128,p00456/s090534588.cpp,p00456/s563206933.cpp,0.09999999999999999,0.4166666666666667,0.3333333333333333,0.26666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
129,p03082/s693626622.cpp,p03082/s236588638.cpp,8.233333333333333,16.588179911832707,65.61562499564252,2.078005080992874,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
130,p02582/s222553115.cpp,p02582/s658831836.cpp,0.0,0.0,0.5166666666666667,0.4266666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
131,p03082/s244341609.cpp,p03082/s066287100.cpp,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.13333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
132,p03474/s784675112.cpp,p03402/s687670245.cpp,0.0,0.09999999999999999,0.16666666666666666,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
133,p03857/s311327821.cpp,p03037/s391283039.cpp,-34.333333333333336,-30.866666666666664,18.95,0.19999999999999998,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
134,p02705/s284026008.cpp,p02676/s277013890.cpp,0.0,0.16666666666666666,0.4166666666666667,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
135,p03836/s314821785.cpp,p03836/s958755193.cpp,-0.3333333333333333,-0.39999999999999997,-0.8666666666666667,-0.9,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
136,p03323/s371038751.cpp,p03838/s469273230.cpp,16.973333333333333,15.083333333333334,-229285.42666666667,17.023333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
137,p02845/s265248163.cpp,p02845/s340408180.cpp,0.0,0.3333333333333333,0.75,0.6333333333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
138,p04050/s386487785.cpp,p00542/s446588805.cpp,-1.0200000000000002,2.6026666666666665,2.7566666666666664,3.106666666666667,Non-clone,1,0,deepseek/deepseek-r1-0528-qwen3-8b
139,p03828/s005859905.cpp,p02705/s279226216.cpp,0.0,-33324951214.39333,-140323840.72707018,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
140,p02965/s454483300.cpp,p02965/s202139083.cpp,13.6,28.5,15.299999999999999,0.45,Non-clone,1,1,deepseek/deepseek-r1-0528-qwen3-8b
141,p03474/s894230643.cpp,p03474/s748642037.cpp,0.0,0.09999999999999999,0.7466666666666666,0.21666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
142,p02570/s309918567.cpp,p02570/s980502780.cpp,0.0,0.14333333333333334,0.8633333333333333,0.6,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
143,p02748/s731682597.cpp,p03141/s450074209.cpp,0.06666666666666667,0.3151249453814417,0.6202327114807187,0.6595411341179044,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
144,p02705/s316434346.cpp,p02705/s692683791.cpp,0.0,0.4679922711640973,0.25817272116409734,0.15132560449742968,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
145,p02795/s694739915.cpp,p03067/s321029987.cpp,0.0,0.2953,0.8405999999999999,0.049999999999999996,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
146,p03053/s545637049.cpp,p00452/s628060935.cpp,0.0,0.0,0.16666666666666666,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
147,p03312/s310229312.cpp,p03312/s906409474.cpp,0.267,0.4956666666666667,0.20066666666666666,0.36200000000000004,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
148,p03787/s533284623.cpp,p03787/s284273696.cpp,1.3333333333333333,-0.5,-2.233333333333333,0.64,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
149,p03401/s563190590.cpp,p00039/s025642176.cpp,0.09999999999999999,0.13333333333333333,0.16666666666666666,0.19999999999999998,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
150,p02902/s664326713.cpp,p02902/s435218340.cpp,0.0,0.16666666666666666,0.5,0.06666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
