PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
27,p03556/s277274523.cpp,p03243/s018056366.cpp,0.0,0.39999999999999997,0.6166666666666667,0.2333333333333333,Type-3,1,0,mistralai/codestral-22b-v0.1
28,p02866/s343177411.cpp,p02866/s270060614.cpp,0.016666666666666666,0.7999999999999999,0.8000000000000002,0.5333333333333333,Type-2,1,1,mistralai/codestral-22b-v0.1
29,p03298/s436925645.cpp,p02866/s312974236.cpp,-0.26666666666666666,0.5333333333333333,0.7666666666666666,0.08333333333333333,Type-3,1,0,mistralai/codestral-22b-v0.1
30,p02363/s517066408.cpp,p02363/s223378659.cpp,-0.16666666666666666,-0.26666666666666666,0.13333333333333333,-0.033333333333333326,Type-3,1,1,mistralai/codestral-22b-v0.1
31,p03567/s780133621.cpp,p03567/s303087020.cpp,0.3333333333333333,0.8666666666666667,0.75,0.8166666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
32,p03401/s844502596.cpp,p03401/s984140583.cpp,0.0,0.7333333333333334,0.8166666666666668,0.18333333333333335,Type-3,1,1,mistralai/codestral-22b-v0.1
33,p02318/s337257466.cpp,p03253/s450252009.cpp,0.0,0.5,0.8666666666666667,0.03333333333333333,Type-3,1,0,mistralai/codestral-22b-v0.1
34,p01620/s737636372.cpp,p00705/s039008724.cpp,-0.3333333333333333,0.15,0.15,0.0,Type-3,1,0,mistralai/codestral-22b-v0.1
35,p00101/s095603821.cpp,p00101/s860151568.cpp,0.21666666666666667,0.7333333333333334,0.46666666666666673,0.3333333333333333,Type-3,1,1,mistralai/codestral-22b-v0.1
36,p02903/s742840435.cpp,p03360/s292234554.cpp,0.03333333333333333,0.25,0.8166666666666668,0.08333333333333333,Type-3,1,0,mistralai/codestral-22b-v0.1
37,p03047/s590663694.cpp,p00039/s905681255.cpp,0.0,0.0,0.3666666666666667,0.0,Type-3,1,0,mistralai/codestral-22b-v0.1
38,p03557/s033132808.cpp,p03557/s740849920.cpp,0.0,0.3333333333333333,0.8666666666666667,0.13333333333333333,Type-3,1,1,mistralai/codestral-22b-v0.1
39,p03658/s745996387.cpp,p03032/s305724510.cpp,0.13333333333333333,0.5,0.75,0.11666666666666665,Type-3,1,0,mistralai/codestral-22b-v0.1
40,p02900/s537895643.cpp,p03241/s069999930.cpp,-0.3,0.10000000000000002,0.85,0.25,Type-3,1,0,mistralai/codestral-22b-v0.1
41,p02635/s429696466.cpp,p02635/s393832999.cpp,0.13333333333333333,0.7333333333333334,0.7333333333333334,0.0,Type-3,1,1,mistralai/codestral-22b-v0.1
42,p03141/s471154970.cpp,p03141/s029129624.cpp,-24.844033333333332,33.4107,18.229033333333334,0.10000000000000002,Type-2,1,1,mistralai/codestral-22b-v0.1
43,p00456/s076372925.cpp,p03032/s228197757.cpp,0.039999999999999994,0.19333333333333333,0.8166666666666668,0.06666666666666667,Type-3,1,0,mistralai/codestral-22b-v0.1
44,p02647/s057675095.cpp,p02647/s241852226.cpp,-0.6666666666666666,0.5666666666666667,0.8833333333333333,0.5333333333333333,Type-3,1,1,mistralai/codestral-22b-v0.1
45,p03436/s601977387.cpp,p00516/s593672545.cpp,-31.89,2.9433333333333334,27.38,0.0,Type-3,1,0,mistralai/codestral-22b-v0.1
46,p03243/s776080495.cpp,p03624/s528512060.cpp,-1.6666666666666667,0.3333333333333333,0.7333333333333334,0.0,Type-3,1,0,mistralai/codestral-22b-v0.1
47,p03360/s888215018.cpp,p03474/s132360935.cpp,0.0,0.0,0.48333333333333334,0.0,Type-3,1,0,mistralai/codestral-22b-v0.1
48,p03942/s417742973.cpp,p03942/s167231785.cpp,0.06666666666666667,0.7166666666666667,0.7999999999999999,0.016666666666666666,Type-3,1,1,mistralai/codestral-22b-v0.1
49,p00219/s746793395.cpp,p04047/s749405784.cpp,0.39999999999999997,0.7666666666666666,0.6333333333333333,0.6333333333333333,Type-2,1,0,mistralai/codestral-22b-v0.1
50,p04040/s557477207.cpp,p04040/s648747277.cpp,-0.9,0.6666666666666666,0.6666666666666666,0.06666666666666667,Type-2,1,1,mistralai/codestral-22b-v0.1
