PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
20,p03071/s967625352.cpp,p03071/s625133753.cpp,-0.016666666666666666,0.96,0.25666666666666665,0.2833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
21,p02406/s847564985.cpp,p02825/s970631908.cpp,-0.31666666666666665,0.3833333333333333,0.85,0.38666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
22,p03579/s660324452.cpp,p04003/s571985106.cpp,0.0,0.7166666666666667,0.6666666666666666,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
23,p03397/s520432714.cpp,p03397/s265869503.cpp,0.19999999999999998,0.43333333333333335,0.85,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
24,p00227/s483161162.cpp,p03287/s077119255.cpp,0.05000000000000001,0.6333333333333333,0.5666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
25,p02379/s328877375.cpp,p02775/s260926009.cpp,-0.3333333333333333,0.6,0.7166666666666667,0.8833333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
26,p00006/s992455414.cpp,p02825/s966319786.cpp,0.7000000000000001,0.8166666666666668,0.4666666666666666,0.9333333333333332,Type-4,1,0,mistralai/codestral-22b-v0.1
27,p03556/s277274523.cpp,p03243/s018056366.cpp,0.0,0.31666666666666665,0.6666666666666666,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
28,p02866/s343177411.cpp,p02866/s270060614.cpp,0.06666666666666667,0.26666666666666666,0.25,-0.05000000000000001,Non-clone,0,1,mistralai/codestral-22b-v0.1
29,p03298/s436925645.cpp,p02866/s312974236.cpp,0.016666666666666666,0.13333333333333333,0.85,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
30,p02363/s517066408.cpp,p02363/s223378659.cpp,-0.26666666666666666,0.65,0.7833333333333333,-0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
31,p03567/s780133621.cpp,p03567/s303087020.cpp,0.31666666666666665,0.8666666666666666,0.7166666666666667,0.44999999999999996,Non-clone,0,1,mistralai/codestral-22b-v0.1
32,p03401/s844502596.cpp,p03401/s984140583.cpp,-0.033333333333333326,0.75,0.7833333333333333,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
33,p02318/s337257466.cpp,p03253/s450252009.cpp,0.13333333333333333,0.7333333333333334,0.6666666666666666,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
34,p01620/s737636372.cpp,p00705/s039008724.cpp,0.09999999999999999,0.65,0.5166666666666667,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
35,p00101/s095603821.cpp,p00101/s860151568.cpp,0.19999999999999998,0.7833333333333333,0.06666666666666667,0.33,Non-clone,0,1,mistralai/codestral-22b-v0.1
36,p02903/s742840435.cpp,p03360/s292234554.cpp,-0.3,0.5333333333333333,0.7666666666666666,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
37,p03047/s590663694.cpp,p00039/s905681255.cpp,0.0,0.11666666666666665,0.5,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
38,p03557/s033132808.cpp,p03557/s740849920.cpp,0.0,0.5,0.8666666666666667,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
39,p03658/s745996387.cpp,p03032/s305724510.cpp,0.03333333333333333,0.8166666666666668,0.5166666666666667,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
40,p02900/s537895643.cpp,p03241/s069999930.cpp,-0.35000000000000003,-0.05000000000000001,-0.25,-0.3833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
41,p02635/s429696466.cpp,p02635/s393832999.cpp,-1.850371707708594e-17,0.09999999999999999,0.2166666666666667,0.16333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
42,p03141/s471154970.cpp,p03141/s029129624.cpp,0.2833333333333334,0.8833333333333333,0.6666666666666666,0.049999999999999996,Non-clone,0,1,mistralai/codestral-22b-v0.1
43,p00456/s076372925.cpp,p03032/s228197757.cpp,-0.3333333333333333,-1.850371707708594e-17,0.2166666666666667,-0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
44,p02647/s057675095.cpp,p02647/s241852226.cpp,0.06666666666666667,0.7833333333333333,0.7999999999999999,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
45,p03436/s601977387.cpp,p00516/s593672545.cpp,0.06666666666666667,0.2333333333333333,0.8166666666666668,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
46,p03243/s776080495.cpp,p03624/s528512060.cpp,0.03333333333333333,0.26666666666666666,0.5666666666666668,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
47,p03360/s888215018.cpp,p03474/s132360935.cpp,-16.666666666666668,0.03333333333333333,13.4,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
48,p03942/s417742973.cpp,p03942/s167231785.cpp,-0.06666666666666667,0.7000000000000001,0.85,0.11666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
49,p00219/s746793395.cpp,p04047/s749405784.cpp,0.06666666666666667,0.6166666666666666,0.7000000000000001,0.5,Non-clone,0,0,mistralai/codestral-22b-v0.1
50,p04040/s557477207.cpp,p04040/s648747277.cpp,0.08333333333333333,0.3499999999999999,0.19999999999999998,0.0033333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
51,p03998/s789298011.cpp,p03998/s132053853.cpp,0.19999999999999998,0.8666666666666666,0.55,0.5,Non-clone,0,1,mistralai/codestral-22b-v0.1
52,p02825/s632539151.cpp,p02825/s243942823.cpp,0.0,0.03333333333333333,0.65,0.35000000000000003,Non-clone,0,1,mistralai/codestral-22b-v0.1
53,p02318/s295100382.cpp,p02318/s338254470.cpp,0.0,0.9,0.9,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
54,p02845/s507306006.cpp,p03077/s866772119.cpp,0.0,0.0,0.5333333333333333,0.4166666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
55,p02557/s448468106.cpp,p00017/s595711010.cpp,0.05000000000000001,0.3666666666666667,0.75,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
56,p03625/s507204939.cpp,p02791/s821735627.cpp,-0.06666666666666667,0.15000000000000002,0.75,-0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
57,p02578/s589286137.cpp,p02578/s125073382.cpp,0.06666666666666667,0.7999999999999999,0.8733333333333334,0.9666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
58,p02576/s156924400.cpp,p02576/s757939186.cpp,-0.16666666666666666,0.8000000000000002,0.6666666666666666,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
59,p03564/s078068715.cpp,p03564/s757184596.cpp,-0.8333333333333334,-0.01666666666666668,0.9166666666666666,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
60,p02557/s959438388.cpp,p02557/s461569006.cpp,-25.099999999999998,32.550000000000004,33.42666666666667,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
61,p03287/s500869488.cpp,p03263/s156240366.cpp,-1.1666666666666667,-1.2,2.8666666666666667,-2.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
62,p03399/s500847496.cpp,p00494/s148548581.cpp,0.0,0.5,0.6333333333333333,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
63,p00456/s288218698.cpp,p00469/s042034492.cpp,0.06666666666666667,0.6,0.8833333333333333,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
64,p03393/s083871062.cpp,p02582/s006062037.cpp,0.0,0.0,0.0,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
65,p00468/s906525849.cpp,p00469/s268969928.cpp,0.15,0.4666666666666666,0.7166666666666667,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
66,p03362/s336281305.cpp,p03362/s339842775.cpp,0.0,0.7999999999999999,0.8333333333333334,0.48333333333333334,Non-clone,0,1,mistralai/codestral-22b-v0.1
67,p02388/s115696175.cpp,p02388/s661586117.cpp,-0.8333333333333334,3.1833333333333336,3.883333333333333,2.1999999999999997,Non-clone,0,1,mistralai/codestral-22b-v0.1
68,p00200/s082974688.cpp,p00200/s788241167.cpp,0.0,0.033333333333333326,-0.01666666666666668,0.21666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
69,p03152/s435478001.cpp,p03263/s661411636.cpp,0.0,0.3,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
70,p00449/s911782164.cpp,p02364/s235110456.cpp,0.25,0.5666666666666668,0.7666666666666666,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
71,p03067/s275635384.cpp,p02711/s314401525.cpp,-0.6766666666666666,0.11000000000000003,0.3833333333333333,0.17333333333333334,Non-clone,0,0,mistralai/codestral-22b-v0.1
72,p04045/s501816868.cpp,p03564/s702733186.cpp,-23.666666666666647,0.43333333333333335,0.7600000000000001,0.4066666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
73,p02576/s730900371.cpp,p03564/s167368010.cpp,-0.09999999999999999,0.3,0.16666666666666663,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
74,p03428/s734783961.cpp,p03526/s168516270.cpp,0.09999999999999999,0.39999999999999997,0.7000000000000001,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
75,p03430/s362457814.cpp,p03430/s731242210.cpp,-0.65,0.18333333333333335,0.3566666666666667,-0.07333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
76,p02318/s977567719.cpp,p00740/s314985518.cpp,0.0,0.0,0.7333333333333334,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
77,p02925/s893843583.cpp,p03075/s549216778.cpp,0.0,0.35000000000000003,0.7600000000000001,0.049999999999999996,Non-clone,0,0,mistralai/codestral-22b-v0.1
78,p00101/s257506820.cpp,p03469/s621237807.cpp,0.03333333333333333,0.15,0.6833333333333332,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
79,p02900/s465629927.cpp,p03253/s529320712.cpp,0.0,0.5666666666666667,0.8666666666666667,0.2833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
80,p03153/s978460450.cpp,p03153/s639873081.cpp,0.06666666666666667,0.26666666666666666,0.7333333333333334,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
81,p03128/s126457988.cpp,p03128/s179812953.cpp,0.16666666666666666,0.6166666666666667,0.8333333333333334,0.3666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
82,p03244/s089712441.cpp,p03140/s520984204.cpp,0.06666666666666667,0.13333333333333333,0.9166666666666666,0.18333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
83,p04003/s086657311.cpp,p02748/s154198401.cpp,0.0,0.13333333333333333,0.85,0.15,Non-clone,0,0,mistralai/codestral-22b-v0.1
84,p03998/s301103913.cpp,p03998/s279307528.cpp,-0.06666666666666665,0.15000000000000002,0.2333333333333333,-0.13333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
85,p03032/s407433154.cpp,p03032/s423549982.cpp,0.0,0.6,0.7000000000000001,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
86,p03393/s511368735.cpp,p03393/s714441605.cpp,0.20000000000000004,0.7166666666666667,0.75,0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
87,p02780/s412714071.cpp,p02780/s157340878.cpp,0.20000000000000004,0.3666666666666667,0.7666666666666666,0.4666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
88,p03469/s494627202.cpp,p02276/s760478667.cpp,0.0,0.2333333333333333,0.8333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
89,p04041/s421310241.cpp,p04041/s541663590.cpp,-0.39999999999999997,-0.033333333333333326,0.19999999999999998,-0.09999999999999999,Non-clone,0,1,mistralai/codestral-22b-v0.1
90,p03128/s893021905.cpp,p03128/s939693877.cpp,0.10000000000000002,0.5833333333333334,0.65,0.05000000000000001,Non-clone,0,1,mistralai/codestral-22b-v0.1
91,p03244/s080231887.cpp,p03684/s800700215.cpp,-0.3,0.5666666666666667,0.7666666666666666,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
92,p02570/s945919688.cpp,p03155/s246701867.cpp,0.0,0.4666666666666666,0.5666666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
93,p03290/s511056854.cpp,p03630/s016725217.cpp,0.0,0.13333333333333333,0.7333333333333334,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
94,p03436/s132178429.cpp,p00516/s638842319.cpp,0.03333333333333333,0.13333333333333333,0.7166666666666667,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
95,p02241/s437685460.cpp,p02241/s780248218.cpp,0.13333333333333333,0.7166666666666667,0.65,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
96,p00725/s554695909.cpp,p02714/s227829830.cpp,0.16666666666666666,0.4333333333333333,0.8000000000000002,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
97,p01620/s448203882.cpp,p01620/s977449190.cpp,0.16666666666666666,0.8333333333333334,0.6,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
98,p00022/s297055379.cpp,p00022/s896694848.cpp,-0.03333333333333333,0.3333333333333333,0.6999999999999998,0.5666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
99,p03658/s491253026.cpp,p03303/s219456241.cpp,0.31666666666666665,0.85,0.65,0.8833333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
100,p03155/s613528281.cpp,p03155/s714838201.cpp,-0.6666666666666666,0.5666666666666667,0.7600000000000001,0.85,Type-4,1,1,mistralai/codestral-22b-v0.1
101,p02363/s392779979.cpp,p02363/s019869943.cpp,0.0,0.7166666666666667,0.8766666666666666,0.30333333333333334,Non-clone,0,1,mistralai/codestral-22b-v0.1
102,p02657/s095761320.cpp,p02657/s138154096.cpp,0.0,0.6833333333333332,0.9,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
103,p03253/s223691376.cpp,p03253/s914890059.cpp,0.06666666666666667,0.3333333333333333,0.6,0.4666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
104,p00705/s069056059.cpp,p00067/s733971270.cpp,-0.3,0.4000000000000001,0.6666666666666666,-0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
105,p03087/s417001174.cpp,p03087/s847907787.cpp,0.18333333333333332,0.49666666666666665,0.3233333333333333,0.11666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
106,p03577/s442837273.cpp,p03567/s823928421.cpp,0.0,0.21666666666666665,0.6166666666666667,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
107,p03393/s140967785.cpp,p02925/s374546381.cpp,0.0,0.3,0.7999999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
108,p02856/s644254281.cpp,p02861/s439149078.cpp,0.0,0.15,0.45999999999999996,0.33,Non-clone,0,0,mistralai/codestral-22b-v0.1
109,p02406/s761125690.cpp,p02406/s691963333.cpp,-31.64937876424746,33.31711584579019,20.73329546974109,33.75639258929682,Type-4,1,1,mistralai/codestral-22b-v0.1
110,p03832/s248469389.cpp,p02234/s063562854.cpp,0.0,0.3666666666666667,0.7333333333333334,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
111,p03393/s947371472.cpp,p03393/s423060229.cpp,-0.26666666666666666,-0.15,0.16666666666666666,0.39999999999999997,Non-clone,0,1,mistralai/codestral-22b-v0.1
112,p00449/s715274825.cpp,p00449/s632436498.cpp,0.16666666666666666,0.85,0.7166666666666667,0.5499999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
113,p02386/s542972970.cpp,p02716/s294445161.cpp,-0.3333333333333333,0.3833333333333333,0.6166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
114,p03075/s434236266.cpp,p03075/s284291977.cpp,-0.6666666666666666,0.5933333333333334,0.6666666666666666,0.8466666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
115,p03180/s172096868.cpp,p03180/s201729910.cpp,0.13333333333333333,0.7000000000000001,0.8833333333333333,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
116,p03339/s678445319.cpp,p03401/s798451204.cpp,-0.32666666666666666,0.3833333333333333,0.6566666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
117,p03630/s920597040.cpp,p03736/s564490668.cpp,0.03333333333333333,0.81,0.34,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
118,p02711/s932627434.cpp,p02570/s466394990.cpp,0.16666666666666666,0.8833333333333333,0.7999999999999999,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
119,p00101/s466249250.cpp,p02972/s581971536.cpp,0.09999999999999999,0.3666666666666667,0.7333333333333334,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
120,p00469/s733446840.cpp,p01085/s877317168.cpp,-0.06666666666666667,0.06666666666666667,0.19999999999999996,-0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
121,p03857/s787684962.cpp,p03684/s084327305.cpp,0.21666666666666667,0.050000000000000024,0.2833333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
122,p02866/s436763366.cpp,p02866/s196019170.cpp,0.2333333333333333,0.5666666666666667,0.7333333333333334,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
123,p02853/s990555966.cpp,p03942/s762329433.cpp,-1.1666666666666667,0.0,0.6,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
124,p03011/s083858338.cpp,p03011/s593495912.cpp,0.0,0.0,0.48333333333333334,0.6166666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
125,p00542/s259979203.cpp,p00542/s531839905.cpp,0.03333333333333333,0.7833333333333333,0.89,0.6333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
126,p02348/s953771774.cpp,p02348/s087015383.cpp,0.08333333333333333,0.7333333333333334,0.8833333333333333,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
127,p03337/s566103890.cpp,p03337/s360166154.cpp,0.6,0.8033333333333333,0.59,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
128,p00456/s090534588.cpp,p00456/s563206933.cpp,0.19999999999999998,0.8833333333333333,0.7833333333333333,0.39999999999999997,Non-clone,0,1,mistralai/codestral-22b-v0.1
129,p03082/s693626622.cpp,p03082/s236588638.cpp,0.5,0.4333333333333333,0.7833333333333333,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
130,p02582/s222553115.cpp,p02582/s658831836.cpp,-26.643333333333334,32.92,3.8366666666666664,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
131,p03082/s244341609.cpp,p03082/s066287100.cpp,0.0,0.6,0.7333333333333334,0.5,Non-clone,0,1,mistralai/codestral-22b-v0.1
132,p03474/s784675112.cpp,p03402/s687670245.cpp,0.13333333333333333,0.65,0.7333333333333334,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
133,p03857/s311327821.cpp,p03037/s391283039.cpp,0.01639820768659652,32.51795972768175,0.5767923134034801,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
134,p02705/s284026008.cpp,p02676/s277013890.cpp,0.3333333333333333,0.7000000000000001,0.7333333333333334,0.39999999999999997,Non-clone,0,0,mistralai/codestral-22b-v0.1
135,p03836/s314821785.cpp,p03836/s958755193.cpp,0.16666666666666666,0.7333333333333334,0.7666666666666666,0.5666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
136,p03323/s371038751.cpp,p03838/s469273230.cpp,0.0,0.6,0.6333333333333333,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
137,p02845/s265248163.cpp,p02845/s340408180.cpp,-0.016666666666666666,0.11666666666666665,0.9766666666666666,-0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
138,p04050/s386487785.cpp,p00542/s446588805.cpp,-0.06666666666666667,-0.09999999999999999,0.3,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
139,p03828/s005859905.cpp,p02705/s279226216.cpp,0.0,0.0,0.26666666666666666,-0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
140,p02965/s454483300.cpp,p02965/s202139083.cpp,0.11666666666666665,0.8733333333333334,0.4666666666666666,0.06,Non-clone,0,1,mistralai/codestral-22b-v0.1
141,p03474/s894230643.cpp,p03474/s748642037.cpp,0.13333333333333333,0.5499999999999999,0.6666666666666666,0.4666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
142,p02570/s309918567.cpp,p02570/s980502780.cpp,-0.13333333333333333,0.8666666666666667,0.7833333333333333,0.5666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
143,p02748/s731682597.cpp,p03141/s450074209.cpp,0.06666666666666667,0.4333333333333333,0.20000000000000004,0.35000000000000003,Non-clone,0,0,mistralai/codestral-22b-v0.1
144,p02705/s316434346.cpp,p02705/s692683791.cpp,-0.10000000000000002,0.9,0.7000000000000001,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
145,p02795/s694739915.cpp,p03067/s321029987.cpp,0.0,0.7999999999999999,0.45,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
146,p03053/s545637049.cpp,p00452/s628060935.cpp,0.0,0.0,0.5,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
147,p03312/s310229312.cpp,p03312/s906409474.cpp,0.10000000000000002,0.7166666666666667,0.7000000000000001,0.8666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
148,p03787/s533284623.cpp,p03787/s284273696.cpp,-0.03333333333333333,0.21666666666666667,0.9,0.13333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
149,p03401/s563190590.cpp,p00039/s025642176.cpp,0.0,0.0,0.65,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
150,p02902/s664326713.cpp,p02902/s435218340.cpp,0.08333333333333333,0.4000000000000001,0.7166666666666667,0.13333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
151,p02761/s077146552.cpp,p03263/s227871157.cpp,-0.05000000000000001,0.5,0.7333333333333334,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
152,p03286/s344736163.cpp,p03286/s493115805.cpp,0.0,0.6333333333333333,0.6166666666666667,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
153,p02368/s370866166.cpp,p03634/s799017422.cpp,0.0,0.26666666666666666,0.8833333333333333,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
154,p02402/s818905904.cpp,p02402/s094494501.cpp,-0.26218107,0.54152263,0.7207855933333334,0.2874485596333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
