PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
13,p03140/s213430644.cpp,p03011/s667975637.cpp,0.3333333333333333,0.4666666666666666,0.3666666666666667,0.3333333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
14,p02388/s346634848.cpp,p02388/s070462431.cpp,-0.3333333333333333,0.6,0.11666666666666665,0.8666666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
15,p02697/s708677800.cpp,p03402/s685664780.cpp,0.26666666666666666,0.13333333333333333,0.03333333333333333,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
16,p00449/s183503766.cpp,p00449/s468832433.cpp,2.8333333333333335,1.1666666666666667,0.03333333333333333,1.3333333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
17,p03423/s754280369.cpp,p02705/s630658395.cpp,0.0,0.0,0.0,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
18,p02406/s131336479.cpp,p03303/s980717258.cpp,1.3333333333333333,1.0,1.6500000000000001,1.3333333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
19,p00740/s928289648.cpp,p03942/s581956911.cpp,0.06666666666666667,0.26666666666666666,0.66,-0.66,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
20,p03071/s967625352.cpp,p03071/s625133753.cpp,-0.3333333333333333,0.6333333333333333,0.18599380320813633,0.46624378755054136,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
21,p02406/s847564985.cpp,p02825/s970631908.cpp,-0.26666666666666666,-0.2333333333333333,-0.028633333333333327,-0.3,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
22,p03579/s660324452.cpp,p04003/s571985106.cpp,0.0,0.3345631067933708,0.5718316804416707,0.25619834710833733,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
23,p03397/s520432714.cpp,p03397/s265869503.cpp,19.633333333333333,24.03333333333333,36.86666666666667,28.5,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
24,p00227/s483161162.cpp,p03287/s077119255.cpp,8.333333333333334,11666135482381.666,8.333333333333333e+93,0.2733333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
25,p02379/s328877375.cpp,p02775/s260926009.cpp,0.45,0.3781242,0.3313333333333333,0.16666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
26,p00006/s992455414.cpp,p02825/s966319786.cpp,0.0,0.2833333333333333,0.6,0.6,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
27,p03556/s277274523.cpp,p03243/s018056366.cpp,0.0,0.0,0.0,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
28,p02866/s343177411.cpp,p02866/s270060614.cpp,0.4666666666666666,0.4166666666666667,0.5,0.35000000000000003,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
29,p03298/s436925645.cpp,p02866/s312974236.cpp,2.766666666666667,2.6666666666666665,1.6183320970596666,0.6666666666666666,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
30,p02363/s517066408.cpp,p02363/s223378659.cpp,4.453333333333333,2.35,1.4799999999999998,0.3333333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
31,p03567/s780133621.cpp,p03567/s303087020.cpp,0.13999999999999999,-0.11666666666666665,0.16,0.2833333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
32,p03401/s844502596.cpp,p03401/s984140583.cpp,-31.30666666666667,25.22666666666667,-31.263333333333335,9.596666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
33,p02318/s337257466.cpp,p03253/s450252009.cpp,1.4666666666666668,1.2166666666666666,1.38,0.2333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
34,p01620/s737636372.cpp,p00705/s039008724.cpp,1.5,1.3333333333333333,1.3499999999999999,1.1333333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
35,p00101/s095603821.cpp,p00101/s860151568.cpp,0.26666666666666666,0.13333333333333333,0.8166666666666668,0.5666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
36,p02903/s742840435.cpp,p03360/s292234554.cpp,-0.6666666666666666,1.5833333333333333,-0.32,3.3166666666666664,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
37,p03047/s590663694.cpp,p00039/s905681255.cpp,0.0,0.11666666666666665,0.13333333333333333,-32.666666666666664,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
38,p03557/s033132808.cpp,p03557/s740849920.cpp,0.314,0.18533333333333335,0.4583333333333333,0.763,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
39,p03658/s745996387.cpp,p03032/s305724510.cpp,0.0,0.0,-0.03333333333333335,-0.033333333333333326,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
40,p02900/s537895643.cpp,p03241/s069999930.cpp,0.6666666666666666,0.5166666666666667,0.35000000000000003,0.4666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
41,p02635/s429696466.cpp,p02635/s393832999.cpp,-3.0,-161201982480549.22,-161201982480549.22,-1.5365079733333332e+18,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
42,p03141/s471154970.cpp,p03141/s029129624.cpp,0.09999999999999999,0.15,0.51,0.5066666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
43,p00456/s076372925.cpp,p03032/s228197757.cpp,0.0,0.0,0.0,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
44,p02647/s057675095.cpp,p02647/s241852226.cpp,0.0,0.26666666666666666,0.5333333333333333,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
45,p03436/s601977387.cpp,p00516/s593672545.cpp,0.5499999999999999,0.31666666666666665,0.26,-0.19333333333333336,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
46,p03243/s776080495.cpp,p03624/s528512060.cpp,-1.5,0.2333333333333333,0.9333333333333332,-0.9666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
47,p03360/s888215018.cpp,p03474/s132360935.cpp,0.0,0.0,0.2183286666666667,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
48,p03942/s417742973.cpp,p03942/s167231785.cpp,1.7733351442666667,1.8166668648133335,1.3733339641666669,0.6333333333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
49,p00219/s746793395.cpp,p04047/s749405784.cpp,0.0,0.11111116538461667,0.47108847480662464,0.3146948049388308,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
50,p04040/s557477207.cpp,p04040/s648747277.cpp,0.0,0.0,0.4638333333333333,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
51,p03998/s789298011.cpp,p03998/s132053853.cpp,0.2333333333333333,0.2333333333333333,0.31666666666666665,0.3666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
52,p02825/s632539151.cpp,p02825/s243942823.cpp,-3.1146860000000003,0.20598433333333332,-1.6184003333333334,0.11265399999999999,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
53,p02318/s295100382.cpp,p02318/s338254470.cpp,0.75,0.73,0.6366666666666667,0.5466666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
54,p02845/s507306006.cpp,p03077/s866772119.cpp,3.3000000000000003,2.5,1.0666666666666667,1.8,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
55,p02557/s448468106.cpp,p00017/s595711010.cpp,4.998666666666666,5.818666666666668,-3.0836666666666663,41.00833333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
56,p03625/s507204939.cpp,p02791/s821735627.cpp,0.0,0.3,-0.16315789473684209,0.13421052631578945,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
57,p02578/s589286137.cpp,p02578/s125073382.cpp,0.31,0.2828333333333333,0.42450000000000004,0.21666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
58,p02576/s156924400.cpp,p02576/s757939186.cpp,1.3333333333333333,1.1666666666666667,0.0,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
59,p03564/s078068715.cpp,p03564/s757184596.cpp,0.0,0.21666666666666667,0.4666666666666666,0.26666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
60,p02557/s959438388.cpp,p02557/s461569006.cpp,0.21666666666666667,0.09999999999999999,0.30218239406677067,0.5718922971776413,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
61,p03287/s500869488.cpp,p03263/s156240366.cpp,0.3,0.16666666666666666,0.2833333333333333,-0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
62,p03399/s500847496.cpp,p00494/s148548581.cpp,1.0,0.16666666666666666,0.03333333333333333,-0.6666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
63,p00456/s288218698.cpp,p00469/s042034492.cpp,0.26666666666666666,0.13333333333333333,0.03333333333333333,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
64,p03393/s083871062.cpp,p02582/s006062037.cpp,0.0,0.0,0.26666666666666666,0.43333333333333335,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
65,p00468/s906525849.cpp,p00469/s268969928.cpp,1.6333333333333335,1.397,26.58966666666667,31.733333333333334,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
66,p03362/s336281305.cpp,p03362/s339842775.cpp,0.3,0.45,0.5833333333333334,0.3,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
67,p02388/s115696175.cpp,p02388/s661586117.cpp,0.0,0.16666666666666666,0.9188034188034188,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
68,p00200/s082974688.cpp,p00200/s788241167.cpp,3.0,3.0,3.0,3.0,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
69,p03152/s435478001.cpp,p03263/s661411636.cpp,0.16666666666666666,0.26666666666666666,0.48333333333333334,0.39999999999999997,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
70,p00449/s911782164.cpp,p02364/s235110456.cpp,0.3133333333333333,0.19333333333333333,0.16333333333333333,0.17333333333333334,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
71,p03067/s275635384.cpp,p02711/s314401525.cpp,0.6666666666666666,1.1523262667804133,1.8330070665529166,20.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
72,p04045/s501816868.cpp,p03564/s702733186.cpp,-1.5666666666666667,0.09999999999999999,5.133333333333334,-8.9,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
73,p02576/s730900371.cpp,p03564/s167368010.cpp,0.0,0.0,0.31666666666666665,-0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
74,p03428/s734783961.cpp,p03526/s168516270.cpp,0.6,0.6,0.0,-0.08333333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
75,p03430/s362457814.cpp,p03430/s731242210.cpp,0.61,1.8666666666666665,1.9166666666666667,1.6666666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
76,p02318/s977567719.cpp,p00740/s314985518.cpp,0.03333333333333333,0.09999999999999999,0.13333333333333333,0.5333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
77,p02925/s893843583.cpp,p03075/s549216778.cpp,0.0,0.0,0.39999999999999997,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
78,p00101/s257506820.cpp,p03469/s621237807.cpp,0.0,0.18100000000000002,0.26666666666666666,0.7166666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
79,p02900/s465629927.cpp,p03253/s529320712.cpp,-0.09999999999999999,-0.03333333333333335,-0.4666666666666666,-0.26666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
80,p03153/s978460450.cpp,p03153/s639873081.cpp,1.76,10.23,0.9500000000000001,0.37333333333333335,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
81,p03128/s126457988.cpp,p03128/s179812953.cpp,-1.5666666666666664,15.193333333333333,-14.333333333333334,23.126666666666665,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
82,p03244/s089712441.cpp,p03140/s520984204.cpp,1.8166666666666667,1.1500000000000001,0.9833333333333333,0.7333333333333334,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
83,p04003/s086657311.cpp,p02748/s154198401.cpp,9.433333333333334,23.900000000000002,16.3,6.7,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
84,p03998/s301103913.cpp,p03998/s279307528.cpp,0.0,0.3,0.15,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
85,p03032/s407433154.cpp,p03032/s423549982.cpp,-31.099999999999998,-28.25,-14.586666666666666,27.099999999999998,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
86,p03393/s511368735.cpp,p03393/s714441605.cpp,0.3,0.09999999999999999,0.3666666666666667,0.6,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
87,p02780/s412714071.cpp,p02780/s157340878.cpp,0.0,0.26666666666666666,0.5499999999999999,0.39999999999999997,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
88,p03469/s494627202.cpp,p02276/s760478667.cpp,1.5,1.0,0.15200000000000002,-0.7000000000000001,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
89,p04041/s421310241.cpp,p04041/s541663590.cpp,0.6333333333333333,0.49333333333333335,0.3833333333333333,0.35000000000000003,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
90,p03128/s893021905.cpp,p03128/s939693877.cpp,15.666666666666666,0.48333333333333334,0.24666666666666667,0.09999999999999999,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
91,p03244/s080231887.cpp,p03684/s800700215.cpp,-14.623333333333333,-19.62,13.876666666666667,-205.03666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
92,p02570/s945919688.cpp,p03155/s246701867.cpp,0.8333333333333334,13.333333333333334,22.485333333333333,31.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
93,p03290/s511056854.cpp,p03630/s016725217.cpp,0.3,0.3,0.20000000000000004,0.26666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
94,p03436/s132178429.cpp,p00516/s638842319.cpp,0.0,-0.18056666666666668,-0.13626666666666665,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
95,p02241/s437685460.cpp,p02241/s780248218.cpp,0.3333333333333333,-315124952.8833333,341133333333333.5,-0.19999999999999998,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
96,p00725/s554695909.cpp,p02714/s227829830.cpp,0.6666666666666666,0.7000000000000001,0.5133333333333333,0.15,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
97,p01620/s448203882.cpp,p01620/s977449190.cpp,0.0,0.1949875,0.24413933333333335,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
98,p00022/s297055379.cpp,p00022/s896694848.cpp,0.1666751333333333,0.13368666666666668,0.32774848484848484,0.7205654320987654,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
99,p03658/s491253026.cpp,p03303/s219456241.cpp,117.33333333333333,169.76666666666668,283.1333333333333,244.33333333333334,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
100,p03155/s613528281.cpp,p03155/s714838201.cpp,0.0,0.16666666666666666,0.3169927536674705,0.5786075955379777,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
101,p02363/s392779979.cpp,p02363/s019869943.cpp,1.3333333333333333,0.525,0.805,0.09566666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
102,p02657/s095761320.cpp,p02657/s138154096.cpp,0.03333333333333333,0.09999999999999999,14.94,18.733333333333334,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
103,p03253/s223691376.cpp,p03253/s914890059.cpp,0.0,0.0,0.252,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
104,p00705/s069056059.cpp,p00067/s733971270.cpp,0.24,0.25,0.5499999999999999,0.09333333333333334,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
105,p03087/s417001174.cpp,p03087/s847907787.cpp,0.3,0.26666666666666666,0.5666666666666668,0.7333333333333334,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
106,p03577/s442837273.cpp,p03567/s823928421.cpp,0.16666666666666666,0.161,0.38566666666666666,0.09866666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
107,p03393/s140967785.cpp,p02925/s374546381.cpp,0.0,0.0,0.0,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
108,p02856/s644254281.cpp,p02861/s439149078.cpp,0.6666666666666666,-0.16666666666666666,-0.2333333333333333,0.26666666666666666,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
109,p02406/s761125690.cpp,p02406/s691963333.cpp,0.0,-0.014566666666666672,0.7309,-0.13333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
110,p03832/s248469389.cpp,p02234/s063562854.cpp,1.7666666666666666,-0.21513333333333332,-0.10359999999999998,-0.6666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
111,p03393/s947371472.cpp,p03393/s423060229.cpp,-11492.166666666666,-34865.49866666667,-158493.94733333334,300550.691,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
112,p00449/s715274825.cpp,p00449/s632436498.cpp,0.0,0.2949333333333333,0.46553333333333335,0.08623333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
113,p02386/s542972970.cpp,p02716/s294445161.cpp,0.0,0.15,0.08333333333333333,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
114,p03075/s434236266.cpp,p03075/s284291977.cpp,-1.8666666666666665,0.41809999999999997,-1.8666666666666665,0.3413333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
115,p03180/s172096868.cpp,p03180/s201729910.cpp,-0.3333333333333333,-0.3333333333333333,0.36333333333333334,-0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
116,p03339/s678445319.cpp,p03401/s798451204.cpp,0.0,0.13133333333333333,0.337982,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
117,p03630/s920597040.cpp,p03736/s564490668.cpp,3.6666666666666665,2.8333333333333335,21.666666666666668,33.666666666666664,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
118,p02711/s932627434.cpp,p02570/s466394990.cpp,0.0,0.17800000000000002,0.39266666666666666,0.04,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
119,p00101/s466249250.cpp,p02972/s581971536.cpp,-0.3333333333333333,-0.18333333333333335,-1.1166666666666667,0.35000000000000003,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
120,p00469/s733446840.cpp,p01085/s877317168.cpp,-313.1666666666667,263.0,348.8,-212.79999999999998,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
121,p03857/s787684962.cpp,p03684/s084327305.cpp,18.0,14.476666666666667,169.38333333333333,2.6666666666666665,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
122,p02866/s436763366.cpp,p02866/s196019170.cpp,-0.3,-0.2333333333333333,0.09816206474823934,-0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
123,p02853/s990555966.cpp,p03942/s762329433.cpp,0.3333333333333333,1.0643,-166.85,0.8146,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
124,p03011/s083858338.cpp,p03011/s593495912.cpp,0.43333333333333335,0.3,0.08333333333333333,0.8166666666666668,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
125,p00542/s259979203.cpp,p00542/s531839905.cpp,0.0,0.0,0.13,0.06666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
126,p02348/s953771774.cpp,p02348/s087015383.cpp,-0.01666666666666668,-0.3333333333333333,-0.3333333333333333,-0.16666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
127,p03337/s566103890.cpp,p03337/s360166154.cpp,0.0,0.16666666666666666,0.7833333333333333,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
128,p00456/s090534588.cpp,p00456/s563206933.cpp,0.3333333333333333,0.35000000000000003,0.16666666666666666,0.03333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
129,p03082/s693626622.cpp,p03082/s236588638.cpp,19.599999999999998,1.2,0.4666666666666666,-0.06666666666666667,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
130,p02582/s222553115.cpp,p02582/s658831836.cpp,0.06666666666666667,0.3666666666666667,0.3833333333333333,0.26666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
131,p03082/s244341609.cpp,p03082/s066287100.cpp,0.13333333333333333,0.09999999999999999,0.16666666666666666,0.6,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
132,p03474/s784675112.cpp,p03402/s687670245.cpp,0.0,0.09999999999999999,0.19958553754975641,0.016666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
133,p03857/s311327821.cpp,p03037/s391283039.cpp,0.0,0.16666666666666666,0.31758393741515434,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
134,p02705/s284026008.cpp,p02676/s277013890.cpp,0.0,0.4166666666666667,0.3666666666666667,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
135,p03836/s314821785.cpp,p03836/s958755193.cpp,0.3666666666666667,1.9166666666666667,1.3666666666666665,0.7333333333333334,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
136,p03323/s371038751.cpp,p03838/s469273230.cpp,0.65,0.32561458364338725,0.8575166127893725,0.09418130867326131,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
137,p02845/s265248163.cpp,p02845/s340408180.cpp,0.09999999999999999,0.16666666666666666,0.7687134509296666,0.26666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
138,p04050/s386487785.cpp,p00542/s446588805.cpp,0.016333333333333335,0.21,0.2866666666666667,0.13333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
139,p03828/s005859905.cpp,p02705/s279226216.cpp,0.0,0.65,0.6,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
140,p02965/s454483300.cpp,p02965/s202139083.cpp,1.5999999999999999,1433333335.01449,146666668.14230958,700.3831355042824,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
141,p03474/s894230643.cpp,p03474/s748642037.cpp,0.0,0.11666666666666665,0.5886666666666667,0.6283333333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
142,p02570/s309918567.cpp,p02570/s980502780.cpp,0.0,0.5002982456140351,0.8105789473684211,0.2649122807017544,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
143,p02748/s731682597.cpp,p03141/s450074209.cpp,0.3,0.031509333333333334,0.7966666666666665,0.5820416666666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
144,p02705/s316434346.cpp,p02705/s692683791.cpp,-99.66666666666667,-0.24116666666666664,-3260.4801772866667,-0.6451666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
145,p02795/s694739915.cpp,p03067/s321029987.cpp,0.0,0.31666666666666665,0.4000000000000001,0.2333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
146,p03053/s545637049.cpp,p00452/s628060935.cpp,0.0,0.27819900000000003,0.07276454063016667,0.011365407261500001,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
147,p03312/s310229312.cpp,p03312/s906409474.cpp,1.5,-0.513,-5.822333333333333,9.813333333333334,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
148,p03787/s533284623.cpp,p03787/s284273696.cpp,1.3333333333333333,1.45,2.5,3.0,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
149,p03401/s563190590.cpp,p00039/s025642176.cpp,0.13333333333333333,0.19999999999999998,0.16666666666666666,0.16666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
150,p02902/s664326713.cpp,p02902/s435218340.cpp,0.3,0.5166666666666667,0.6833333333333332,0.6833333333333332,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
151,p02761/s077146552.cpp,p03263/s227871157.cpp,-0.09000000000000001,0.26789166331664,64.67745094493013,-85.72182373867923,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
