1100,p03832/s011891606.cpp,p03832/s644291324.cpp,0.5833333333333334,0.7333333333333334,0.8666666666666667,0.26666666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1101,p03064/s176943999.cpp,p03064/s551807500.cpp,0.5499999999999999,0.6,0.26666666666666666,0.05000000000000001,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1102,p03399/s430667207.cpp,p02657/s141020891.cpp,0.9,0.6066666666666667,0.4666666666666666,0.27666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1103,p02234/s703712995.cpp,p02856/s501863068.cpp,0.6933333333333334,0.5833333333333334,0.5066666666666667,0.10000000000000002,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1104,p03634/s921485375.cpp,p00034/s885982805.cpp,0.5666666666666667,0.3666666666666667,0.6666666666666666,0.6333333333333334,Type-4,1,0,starcoder2-15b-instruct-v0.1
1105,p00469/s217320216.cpp,p00227/s427694018.cpp,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.4666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1106,p02407/s886366872.cpp,p02407/s605305965.cpp,0.65,0.5666666666666667,0.5499999999999999,0.3333333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1107,p03998/s966947678.cpp,p00200/s208068916.cpp,0.8666666666666667,0.7166666666666667,0.6333333333333333,0.5166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1108,p03838/s240957097.cpp,p03838/s391742716.cpp,0.7433333333333333,0.4533333333333333,0.6133333333333334,0.35333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1109,p02748/s173041892.cpp,p03829/s050421148.cpp,0.9333333333333332,0.79,0.5433333333333333,0.26666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1110,p03439/s585472323.cpp,p03828/s307580595.cpp,0.64,0.45999999999999996,0.86,0.17333333333333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1111,p03142/s447999166.cpp,p03142/s049425950.cpp,0.5615199999999999,0.6130333333333333,0.5578166666666667,0.6229666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1112,p02274/s465684404.cpp,p03032/s897459524.cpp,0.5499999999999999,0.39999999999999997,0.48666666666666664,0.37333333333333335,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1113,p02364/s953976437.cpp,p02361/s126707497.cpp,0.26666666666666666,0.8458847736666666,0.6810700000000001,0.7499999999966667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1114,p03829/s970533232.cpp,p02717/s148388904.cpp,0.8166666666666668,0.6833333333333332,0.5,0.11666666666666665,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1115,p03298/s941059476.cpp,p04045/s740672016.cpp,0.3333333333333333,0.5333333333333333,0.6333333333333333,0.5,Type-4,1,0,starcoder2-15b-instruct-v0.1
1116,p02903/s263401443.cpp,p02717/s811032217.cpp,0.8833333333333333,0.73,0.5233333333333333,0.10000000000000002,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1117,p03067/s206360165.cpp,p03011/s226087995.cpp,0.9416666666666668,0.6789999999999999,0.7160000000000001,0.363,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1118,p02834/s541218509.cpp,p02366/s019162103.cpp,0.3666666666666667,0.6333333333333333,0.6666666666666666,0.6666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1119,p03707/s568054341.cpp,p03298/s167404042.cpp,0.7999999999999999,0.5499999999999999,0.5666666666666667,0.5499999999999999,Type-4,1,0,starcoder2-15b-instruct-v0.1
1120,p02575/s376901714.cpp,p01137/s640206407.cpp,0.9499999999999998,0.7933333333333333,0.6233333333333333,0.42,Type-4,1,0,starcoder2-15b-instruct-v0.1
1121,p03201/s056186969.cpp,p03201/s669840854.cpp,0.7933333333333333,0.5533333333333333,0.5833333333333334,0.2733333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1122,p03214/s740287067.cpp,p03214/s217448150.cpp,0.41,0.6933333333333334,0.4333333333333333,0.32,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1123,p02259/s590523307.cpp,p02259/s388932900.cpp,0.7333333333333334,0.5499999999999999,0.6166666666666667,0.6833333333333332,Type-4,1,1,starcoder2-15b-instruct-v0.1
1124,p03304/s047677361.cpp,p03039/s732469437.cpp,0.9416666666666668,0.5408333333333334,0.38000000000000006,0.0375,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1125,p03836/s447735265.cpp,p04040/s552776326.cpp,0.6,0.39999999999999997,0.7999999999999999,0.35000000000000003,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1126,p03023/s147265618.cpp,p03023/s729894447.cpp,0.6666666666666666,0.8233333333333333,0.8133333333333334,0.016666666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1127,p03436/s592431326.cpp,p03216/s593147241.cpp,0.6,0.65,0.7166666666666667,0.6333333333333334,Type-4,1,0,starcoder2-15b-instruct-v0.1
1128,p00489/s519990772.cpp,p00489/s390139161.cpp,0.7999999999999999,0.6666666666666666,0.7166666666666667,0.2833333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1129,p02635/s220260535.cpp,p03402/s302585271.cpp,0.7999999999999999,0.7566666666666667,0.8066666666666666,0.4666666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1130,p04041/s079830700.cpp,p04041/s358909888.cpp,0.8833333333333333,0.48333333333333334,0.6166666666666667,0.21666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1131,p02838/s364226520.cpp,p04040/s166145684.cpp,0.7833333333333333,0.39999999999999997,0.3,0.2333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1132,p02621/s204312360.cpp,p02621/s405181646.cpp,0.93,0.6666666666666666,0.5666666666666668,0.23366666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1133,p03810/s450840831.cpp,p03408/s634200727.cpp,0.7333333333333334,0.6966666666666667,0.6566666666666666,0.38999999999999996,Type-4,1,0,starcoder2-15b-instruct-v0.1
1134,p00014/s485718811.cpp,p00014/s240796205.cpp,0.5333333333333333,0.4333333333333333,0.6,0.2333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1135,p01620/s927598129.cpp,p02348/s323710877.cpp,0.65,0.5266666666666667,0.7200000000000001,0.5333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1136,p02795/s923347114.cpp,p03836/s453958590.cpp,0.6,0.5833333333333334,0.8333333333333334,0.3333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1137,p00219/s162013518.cpp,p02559/s699248333.cpp,0.7999999999999999,0.6866666666666666,0.8133333333333334,0.39666666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1138,p04045/s976814873.cpp,p04045/s411444224.cpp,0.7144950991487189,0.5011617658153855,0.5244950991487188,0.45782843248205213,Type-4,1,1,starcoder2-15b-instruct-v0.1
1139,p00027/s778754983.cpp,p03439/s026565259.cpp,0.6,0.6666666666666666,0.6166666666666667,0.65,Type-4,1,0,starcoder2-15b-instruct-v0.1
1140,p00067/s741929788.cpp,p00067/s096170533.cpp,0.7666666666666666,0.75,0.5833333333333334,0.19999999999999998,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1141,p03201/s460795400.cpp,p03169/s643468866.cpp,0.9,0.5733333333333334,0.8266666666666667,0.2733333333333334,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1142,p03397/s839167429.cpp,p02845/s220923579.cpp,0.9,0.6,0.5666666666666667,0.43333333333333335,Type-4,1,0,starcoder2-15b-instruct-v0.1
1143,p02629/s187392660.cpp,p03393/s667186670.cpp,0.8333333333333334,0.43333333333333335,0.5666666666666668,0.35000000000000003,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1144,p02379/s395165268.cpp,p02379/s741853906.cpp,0.4666666666666666,0.5,0.5166666666666667,0.13333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1145,p00218/s596421012.cpp,p00103/s520822962.cpp,0.9,0.6,0.75,0.06666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1146,p00423/s931507129.cpp,p00423/s283980173.cpp,0.8666666666666667,0.6833333333333332,0.6333333333333333,0.5,Type-4,1,1,starcoder2-15b-instruct-v0.1
1147,p02697/s601432024.cpp,p02697/s683202260.cpp,0.8125514403333334,0.8125514403333334,0.8458847736666666,0.6458847736666666,Type-4,1,1,starcoder2-15b-instruct-v0.1
1148,p03064/s022550625.cpp,p03244/s649675979.cpp,0.6333333333333333,0.7166666666666667,0.39999999999999997,0.03333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1149,p00017/s674781896.cpp,p00705/s818144309.cpp,0.6566666666666666,0.7833333333333333,0.37666666666666665,0.006666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1150,p03037/s735545429.cpp,p03037/s453029543.cpp,0.9166666666666666,0.5933333333333334,0.3566666666666667,0.31666666666666665,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1151,p00067/s622091427.cpp,p00067/s235193414.cpp,0.6,0.7000000000000001,0.6166666666666667,0.45,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1152,p03244/s567376454.cpp,p03254/s679321424.cpp,0.5333333333333333,0.65,0.8166666666666668,0.5566666666666666,Type-4,1,0,starcoder2-15b-instruct-v0.1
1153,p03567/s602004647.cpp,p03286/s664958508.cpp,0.7999999999999999,0.68,0.6766666666666666,0.09000000000000001,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1154,p03787/s301708300.cpp,p03290/s099749640.cpp,0.8833333333333333,0.82,0.8366666666666666,0.6133333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1155,p02422/s194957164.cpp,p02422/s152934502.cpp,0.6333333333333333,0.48333333333333334,0.6933333333333334,0.03333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1156,p02802/s560682957.cpp,p02368/s793000939.cpp,0.5666666666666667,0.5499999999999999,0.5,0.15,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1157,p03836/s696571628.cpp,p03836/s894848385.cpp,0.9833333333333334,0.6166666666666666,0.6666666666666666,0.2833333333333334,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1158,p03955/s337244116.cpp,p00725/s460165702.cpp,0.5666666666666667,0.5333333333333333,0.7166666666666667,0.5333333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
